molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,test,6.0316477,0.30677092
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,test,3.0983377,0.13674128
CCOP(=O)(OCC)SCSCC,2.07,test,2.357378,0.12435689
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,test,0.42003798,0.27945593
O=c1cc[nH]cn1,-1.38,test,-1.3939025,0.18833157
COC(=O)c1cc(O)c(O)c(O)c1,0.86,test,0.97006035,0.078496814
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,test,2.6985748,0.11695653
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,test,6.8604045,0.33505362
CNC1CC2CC1c1ccccc12,2.41,test,2.4518836,0.111209884
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,test,0.14494593,0.06841421
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,test,3.2186563,0.1385177
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,test,3.241901,0.14783366
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,test,1.3854167,0.079814725
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,test,1.1059487,0.07943384
CCOc1ccc(OC(C)=O)cc1,1.95,test,2.0559988,0.09018739
COc1ccc(N)c(C)c1,1.23,test,1.2633958,0.07531424
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,test,2.3515089,0.11326476
O=CNc1cccc2cccnc12,1.8,test,1.7733154,0.09549374
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,test,1.6834233,0.16279525
COC(OC)OC,0.25,test,-0.0059508383,0.085623145
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,test,2.9046307,0.1453814
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,test,4.030496,0.18182339
NC(=S)NN=Cc1cccc(O)c1,1.61,test,1.6337433,0.08729059
CCc1c(O)c(=O)ccn1CCOC,0.04,test,-0.0866757,0.083462656
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,test,0.21003741,0.08569021
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,test,0.0325886,0.08931279
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,test,1.7548139,0.11137567
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,test,0.20454158,1.2406373
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,test,3.1017666,0.1318174
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,test,6.168377,0.31967413
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,test,-2.1884358,0.3067705
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,test,7.0292287,0.34928373
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,test,4.5268474,0.1943458
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,test,0.27306497,0.08469281
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,test,1.3749807,0.081967324
O=CN=c1[nH]ccs1,0.54,test,-0.03566456,0.11472283
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,test,-0.08896282,0.089078225
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,test,0.6040022,0.12635085
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,test,3.6726656,0.16786487
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,test,0.21691208,0.07521034
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,test,1.8692892,0.13933313
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,test,7.1905193,0.3579906
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,test,2.7383888,0.12713304
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,test,4.5065536,0.21190087
OCc1ccc2c(c1)OCO2,1.05,test,1.0173033,0.07164256
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,test,0.026730418,0.2256824
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,test,2.7551386,0.12898637
O=c1[nH]c2ccccc2s1,1.76,test,2.019762,0.089776196
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,test,3.2939796,0.15752429
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,test,4.314728,0.21215901
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,test,4.0845666,0.17845224
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,test,5.4630566,0.25691065
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,test,4.1969347,0.179476
CCCCn1nnc2ccccc21,2.57,test,2.5386407,0.10943322
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,test,2.2898912,0.09525387
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,test,4.7005515,0.2096349
CC(=O)Oc1ccccc1C(F)(F)F,2.59,test,2.0931869,0.09615305
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,test,2.9133308,0.16632728
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,test,3.22234,0.14478761
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,test,2.8853657,0.14377637
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,test,5.441968,0.25507256
O=[N+]([O-])c1ccc(O)cc1O,1.05,test,1.614001,0.08391835
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,test,1.5513604,0.092643246
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,test,-0.25411606,0.10697541
CCOC(=O)N(C)C,0.89,test,0.9308365,0.07043438
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,test,1.32408,0.09542055
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,test,2.5373774,0.122704335
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,test,-0.7451897,0.13269092
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,test,0.9045582,0.0806588
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,test,2.4720135,0.22250372
O=C(O)C(c1ccccc1)n1cccc1,1.57,test,1.963311,0.100515924
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,test,6.2912126,0.29914472
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,test,1.5571733,0.09874718
OCCCCn1nnc2ccccc21,1.03,test,1.1067303,0.07573457
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,test,4.4397006,0.19789915
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,test,3.691432,0.16287105
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,test,1.4639945,0.07954646
O=Cc1ccc(O)c(O)c1,1.09,test,0.8493356,0.0736226
CC(C)NC(=O)c1cccnc1,0.59,test,0.58173794,0.06826853
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,test,-2.7650769,0.34615758
CCN1CCCCC1,1.75,test,1.8169672,0.089681834
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,test,3.3784459,0.15596388
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,test,1.7472467,0.11548886
[O-][n+]1ccc(Cl)cc1,-0.44,test,-0.48724848,0.12537974
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,test,2.0825388,0.118548326
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,test,0.5507288,0.083884925
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,test,1.1024892,0.09613641
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,test,1.8128157,0.101044975
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,test,1.2103035,0.16062813
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,test,-1.1255369,0.17624731
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,test,3.5421677,0.15319394
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,test,2.6980684,0.116540894
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,test,6.010321,0.28022948
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,test,1.716666,0.09374716
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,test,2.7906458,0.118250996
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,test,2.1944718,0.09285228
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,test,2.3971143,0.100676164
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,test,2.9399142,0.12919675
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,test,0.25939715,0.074538544
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,test,-1.2894876,0.17761879
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,test,4.295912,0.19037698
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,test,5.3073363,0.23535831
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,test,2.6290631,0.11672552
Cc1ccn2c(=O)ccnc2c1,0.56,test,0.6839436,0.07085039
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,test,5.0569534,0.22863628
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,test,3.1164262,0.13998681
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,test,-0.32521302,0.1249893
CC1CCC(C(C)C)C(O)C1,3.19,test,3.2237024,0.1466325
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,test,1.4888778,0.092967905
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,test,0.74617434,0.08384879
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,test,7.9219456,0.5275352
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,test,-0.22497022,0.09376665
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,test,7.765975,0.39899018
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,test,1.6518493,0.17511337
CCN(CC)C(C)=O,0.34,test,0.11898507,0.07438328
CC(=O)Nc1ccc(C)c(C)c1,2.1,test,2.0693598,0.09212253
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,test,4.7676826,0.21035723
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,test,-0.8405785,0.15391947
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,test,1.6928697,0.10893732
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,test,3.1098585,0.12851681
O=C(c1ccccc1)c1ccccc1,3.18,test,3.1088517,0.12698092
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,test,2.7697477,0.122360654
CC(C)c1ccc(-c2ccccc2)cc1,5.51,test,5.5367513,0.24689645
COc1ccc([N+](=O)[O-])cn1,1.55,test,1.4240847,0.07318139
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,test,3.4630346,0.15003903
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,test,0.13298167,0.11459058
CCOC(=O)CCC(=O)OCC,1.2,test,0.93716973,0.067307845
Cc1[nH]c(=O)[nH]c1O,-0.91,test,-1.5099704,0.22604612
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,test,1.8632529,0.08754059
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,test,5.099717,0.24227417
CCc1ccccc1,3.15,test,3.1645162,0.12782659
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,test,3.8115535,0.16135627
C=C(C)C(=O)OCC(CC)CCCC,4.54,test,4.4165444,0.20229857
S=C1NCCCN1,-0.68,test,-0.42505687,0.11128006
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,test,1.4979942,0.08423972
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,test,3.8986082,0.17106529
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,test,3.962576,0.17864263
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,test,3.4427905,0.14178637
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,test,5.535169,0.26562768
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,test,-0.25744992,0.0985776
CCOC(=O)c1ccccc1C(=O)OCC,2.47,test,2.2309072,0.101300105
N#CCCCl,0.18,test,0.27043244,0.07152997
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,test,2.8150284,0.11546895
Cc1cc(C)cc(O)c1,2.35,test,2.278325,0.100107364
CN(C)CC=Cc1ccccc1,2.61,test,2.5387828,0.10132431
O=Cc1ccsc1,1.01,test,1.0593362,0.07204485
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,test,3.6847296,0.16441588
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,test,4.400453,0.19762051
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,test,1.8140194,0.09312449
Cc1cc(Cl)ccc1O,2.78,test,2.924497,0.120521516
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,test,1.8051641,0.10379592
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,test,4.605621,0.2061062
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,test,1.0991471,0.13807173
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,test,4.437455,0.2042822
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,test,-0.24636167,0.11411403
C(=NN1CCCCC1)c1ccccc1,3.04,test,2.3321726,0.10907192
CSc1nnc(CC(C)C)c(=O)n1N,1.39,test,1.4511197,0.090030126
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,test,-0.6868359,0.12749535
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,test,0.2785882,0.086388394
CS(=O)c1sccc1[N+](=O)[O-],1.69,test,1.7195549,0.088496454
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,test,1.8829806,0.093876325
C=CC=CCC,3.16,test,2.8715768,0.121162735
Brc1cc(Br)cc(Br)c1,4.51,test,4.476628,0.20193236
CCCC(N)C(=O)O,-2.11,test,-2.5011272,0.32709312
CS(=O)(=O)c1ccc2ncccc2c1,0.7,test,0.8145243,0.075393364
Nc1ccc(F)c(Cl)c1,2.06,test,2.16048,0.09415533
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,test,1.6580155,0.08025673
CC1(C)CCCC(C)(C)N1,2.15,test,2.0389702,0.1127839
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,test,2.236807,0.109552525
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,test,8.407891,0.46556306
O=c1cc(C(O)O)oc2ccccc12,1.26,test,1.2008216,0.08902611
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,test,2.937716,0.13463512
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,test,3.3703003,0.14831921
O=C(O)CONC(=O)c1ccccc1,-0.27,test,0.34913868,0.078387775
NC(=O)CCCCn1nnc2ccccc21,0.58,test,0.468159,0.06671562
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,test,2.3426733,0.09974942
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,test,-0.7771155,0.15735604
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,test,2.1638627,0.11431176
Cc1nc([N+](=O)[O-])c[nH]1,0.15,test,0.22988033,0.06917623
CCCOc1cncc(C)n1,2.29,test,2.2148361,0.094474815
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,test,2.2715344,0.11439071
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,test,0.4496838,0.09680782
c1ccc(-c2nccs2)cc1,2.77,test,2.6631331,0.107363604
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,test,1.405117,0.08707614
CCCCCCCCCCCCCCCC(=O)OC,7.38,test,7.553513,0.42720413
CCCc1c(C)ssc1=S,3.39,test,3.4541924,0.14610104
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,test,0.9212565,0.11518497
CN(C)C(=O)Oc1cccnc1I,1.26,test,1.3675482,0.08168856
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,test,-2.3379183,0.2768841
CCc1n[nH]c(=N)o1,-0.3,test,-0.35099465,0.09761394
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,test,1.4686437,0.07728488
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,test,2.8002157,0.12017255
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,test,-0.4363821,0.1592611
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,test,1.5465264,0.1008777
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,test,2.4687645,0.12706433
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,test,4.3309073,0.19619668
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,test,-0.8685569,0.13738173
Fc1cccc(CCl)c1,2.77,test,2.394736,0.09742684
NC(=O)c1ccccc1C(N)=O,-1.73,test,-1.0098946,0.15844245
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,test,2.1656346,0.11891332
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,test,0.6956944,0.07571357
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,test,1.3469791,0.11143226
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,test,5.811642,0.27299348
CCCSP(=O)(OCC)SCCC,3.59,test,3.197769,0.14915228
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,test,2.01462,0.10393033
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,test,6.2421803,0.2907577
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,test,1.7015536,0.12656301
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,test,2.8118944,0.13492541
CS(=O)(=O)CCC(N)C(=O)O,-3.1,test,-3.5053666,0.38274944
COc1cccc(Cl)c1Cl,3.24,test,3.1850631,0.12758066
O=CNc1ccccc1,1.15,test,1.0177448,0.07067899
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,test,1.4980187,0.080900334
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,test,1.5733247,0.091335505
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,test,-1.8884959,0.24606049
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,test,0.4765473,0.08343801
COCc1ccc(C#N)cc1,1.23,test,1.5531778,0.0780147
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,test,4.4673114,0.20693614
Cn1cccc1C(N)=O,0.45,test,0.22487625,0.069555774
COc1cccc(NC(=O)N(C)C)c1,1.73,test,1.0674309,0.068848684
CC(=O)c1ccc(Br)cc1,2.43,test,2.5080848,0.09979654
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,test,2.153584,0.1261149
O=CN=CCc1ccccc1,1.95,test,1.8519144,0.09153639
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,test,4.990349,0.21763475
CC(=O)Nc1ccccc1C,0.85,test,0.9229715,0.06874966
CC(=O)Oc1ccc(C)cc1,2.11,test,1.9316273,0.08332471
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,test,4.760564,0.21856293
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,test,3.1547024,0.14641564
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,test,2.858006,0.15384217
CCCCC(=O)CC(=O)CCCC,3.56,test,3.1522343,0.13458553
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,test,2.0867605,0.1014671
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,test,3.1961956,0.13816983
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,test,-0.78039485,0.15163496
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,test,0.19499701,0.08788757
CNC(=O)Oc1ccc(F)cc1,1.28,test,1.355036,0.07129528
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,test,-1.5929916,0.24427125
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,test,3.931859,0.18082644
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,test,2.0220973,0.09391524
COc1cccc(N=C=S)c1,3.68,test,3.4847546,0.14897087
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,test,6.094069,0.3005256
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,test,2.154324,0.10169268
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,test,2.4414084,0.10790662
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,test,0.40506494,0.10476585
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,test,6.4825234,0.3105392
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,test,0.3109567,0.1055296
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,test,2.967776,0.14326325
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,test,1.6868751,0.09119686
CNC(=O)Nc1ccccc1,1.12,test,1.1567338,0.0716776
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,test,-0.31999433,0.15954699
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,test,0.780463,0.11391948
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,test,4.1828175,0.19456899
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,test,1.132093,0.09084926
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,test,0.36730716,0.120755844
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,test,-1.1934364,0.17192896
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,test,1.9981349,0.10018631
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,test,0.31754842,0.09401562
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,test,1.8699782,0.097594246
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,test,0.13219415,0.10090354
Cc1cnc2n(c1=O)C(C)CCC2,0.82,test,0.4992058,0.069102675
Cn1ccc(=O)c(O)c1,-0.7,test,-0.9713071,0.16755685
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,test,2.5149927,0.11479675
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,test,3.4299002,0.16111395
N=C(N)NN=Cc1ccccc1,1.18,test,0.7047597,0.07167837
BrC1C2CC3C(C2)C13,3.11,test,3.2525764,0.13856795
C(=Nc1ccccc1)c1ccccc1,2.82,test,3.1939483,0.13730395
O=[N+]([O-])c1ccccc1Cl,2.24,test,2.3597627,0.09711835
c1ccc2nsnc2c1,1.98,test,2.039973,0.090105176
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,test,3.781649,0.16685715
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,test,2.034796,0.15506113
CNC(=O)Oc1ccc(C)cc1,1.66,test,1.6252868,0.07746524
CC(=O)Nc1c(C)cccc1Cl,1.22,test,1.1188177,0.07521054
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,test,2.6931615,0.13005097
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,test,4.0260754,0.18850492
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,test,3.5704465,0.16320969
Oc1ccc(C(F)(F)F)cc1,2.82,test,2.5896568,0.110104874
C=CC1(C)CCC(C(C)(C)O)O1,2.43,test,1.7830794,0.09677847
