smiles,logP,logP_pred42
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.311420167623034
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.3038799762332358
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1935647406130645
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.2156072123871176
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9180331528296295
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.180018543575855
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.853071205882315
OCCCCn1nnc2ccccc21,1.03,1.1751812950636764
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.860515949524041
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.4911762925718404
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.6019567378217712
O=Cc1ccc(O)c(O)c1,1.09,0.5882117411105852
CC(C)NC(=O)c1cccnc1,0.59,0.7681932532135423
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.3517560406394638
CCN1CCCCC1,1.75,1.9221200329081674
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.29619500813147
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.6658032392196036
[O-][n+]1ccc(Cl)cc1,-0.44,-0.5412286642378628
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.1076677807862323
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.23157076313636504
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.2822074134549108
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,1.9251506919151002
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.2567701649739558
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.3065079238533186
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4973620099253218
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.5521559649767958
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.867927894024991
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.591876899303596
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.8363195634095524
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2283799348358064
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.504148295913088
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.007248222964007
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.24715857062901847
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.0133532395327123
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.082641096140074
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.499234734802853
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.551295617691338
Cc1ccn2c(=O)ccnc2c1,0.56,0.9180756564722614
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.961222592637231
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.0794403472490552
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.4776036959105787
CC1CCC(C(C)C)C(O)C1,3.19,3.554213485892272
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6043886848486966
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.22128023074453607
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.685298267740206
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.4393967560450145
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.478816707139151
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.9075677964837663
CCN(CC)C(C)=O,0.34,0.33934489785761257
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1001375979447627
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.818258949326091
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-1.0037769766929365
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.8936236585603943
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.955257176977673
O=C(c1ccccc1)c1ccccc1,3.18,3.1259801711518778
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.8060650741191115
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.2418885107381
COc1ccc([N+](=O)[O-])cn1,1.55,1.3317703117204474
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.576015580618872
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.2653979422133208
CCOC(=O)CCC(=O)OCC,1.2,0.8221574800118527
Cc1[nH]c(=O)[nH]c1O,-0.91,-0.7578313528751597
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.808014927214231
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,4.649502487178138
CCc1ccccc1,3.15,3.2877385349007566
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.811025572213155
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.274340897528882
S=C1NCCCN1,-0.68,-0.9466997772442669
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5928472867863916
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.657742231248438
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.571756111472258
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.2020661931130245
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.090534435076293
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.017334520155078526
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.400907850845454
N#CCCCl,0.18,0.27250079979698283
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.2914935902867377
Cc1cc(C)cc(O)c1,2.35,2.0353337124337982
CN(C)CC=Cc1ccccc1,2.61,2.705631198837048
O=Cc1ccsc1,1.01,1.156636993597489
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.710948943451416
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,3.963700688964507
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.9467307646898484
Cc1cc(Cl)ccc1O,2.78,2.956773602972062
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9807165078308222
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.138898261153422
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.5791958759246809
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.871298156826545
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.2972577856522327
C(=NN1CCCCC1)c1ccccc1,3.04,2.9194094386011136
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4579820321034063
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.6475511287853428
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4330697572392199
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.2445755097462405
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,2.059584236471261
C=CC=CCC,3.16,3.0095555192266463
Brc1cc(Br)cc(Br)c1,4.51,4.2108976254299515
CCCC(N)C(=O)O,-2.11,-1.963807550983724
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7600484348296175
Nc1ccc(F)c(Cl)c1,2.06,2.2697980845576042
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4808352495680204
CC1(C)CCCC(C)(C)N1,2.15,1.902122245423372
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.634328112185938
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.008398859472656
O=c1cc(C(O)O)oc2ccccc12,1.26,0.765050556579947
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.800554237547355
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.4752522831466566
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.236149298913221
NC(=O)CCCCn1nnc2ccccc21,0.58,0.7499851903396777
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.238319883461072
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.6935971546358304
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.402796804392903
Cc1nc([N+](=O)[O-])c[nH]1,0.15,0.173956520592081
CCCOc1cncc(C)n1,2.29,2.1730589786128154
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.2047984727978855
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,1.0257175976891162
c1ccc(-c2nccs2)cc1,2.77,2.6087543680451213
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.441209157119372
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.447715140198627
CCCc1c(C)ssc1=S,3.39,3.6068072806213745
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.8726754009192259
CN(C)C(=O)Oc1cccnc1I,1.26,1.2872383652340935
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-2.086000387693406
CCc1n[nH]c(=N)o1,-0.3,-0.4391473427721446
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.4010161299754258
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9868642192496613
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.12545830278439496
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.39266626080489
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.3318510899744522
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.520732381095202
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.6270896304004174
Fc1cccc(CCl)c1,2.77,2.3900521157949446
NC(=O)c1ccccc1C(N)=O,-1.73,-0.7689070007038983
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.045647347959214
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.4925120247525332
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.7217716279364779
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.737109738450497
CCCSP(=O)(OCC)SCCC,3.59,3.3055409659733144
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.7088796882899873
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.063875990130624
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.6544201269552465
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.8157134120310205
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-2.9108556727467385
COc1cccc(Cl)c1Cl,3.24,3.3260059284314742
O=CNc1ccccc1,1.15,1.0599792933737062
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.5910872023504736
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.1019661816352815
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.5782908407384633
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4828615636989646
COCc1ccc(C#N)cc1,1.23,1.3518580813011112
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.3612808666317715
Cn1cccc1C(N)=O,0.45,0.4743255285281598
COc1cccc(NC(=O)N(C)C)c1,1.73,1.103963636928296
CC(=O)c1ccc(Br)cc1,2.43,2.4779315192101175
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.531396807718391
O=CN=CCc1ccccc1,1.95,1.7258380867445782
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.844042158153284
CC(=O)Nc1ccccc1C,0.85,0.9492517568594732
CC(=O)Oc1ccc(C)cc1,2.11,2.1154041030482147
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.8134586377777335
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.3014635282879468
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.79338567212719
CCCCC(=O)CC(=O)CCCC,3.56,2.829023722328776
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.6276212183324668
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.100426038135339
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.6791419122619899
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.21064552591523467
CNC(=O)Oc1ccc(F)cc1,1.28,1.2025808851597137
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.6356161125284276
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,5.019117983834983
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.7601134431695842
COc1cccc(N=C=S)c1,3.68,3.450324588664037
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.474434205331221
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.1424310538468943
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.5698267892025246
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.4484367213394689
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.229480145635362
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.4403201742629079
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.078079189956571
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.5005985695797879
CNC(=O)Nc1ccccc1,1.12,1.15232925091419
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.6160680668118532
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7633978584142922
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.6656554037028566
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0850796327965513
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.28906879161085297
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7017263288180522
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,1.8990284089840248
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.14639672583267505
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.6804977540712813
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.18189371807054355
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.7236247104696327
Cn1ccc(=O)c(O)c1,-0.7,-0.7427233003131004
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.480379752968459
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.1702082290201448
N=C(N)NN=Cc1ccccc1,1.18,0.47575574379673413
BrC1C2CC3C(C2)C13,3.11,3.101711879771052
C(=Nc1ccccc1)c1ccccc1,2.82,3.523870662734357
O=[N+]([O-])c1ccccc1Cl,2.24,2.28789035240279
c1ccc2nsnc2c1,1.98,2.08138699118762
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.840840291819287
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.5780874294565281
CNC(=O)Oc1ccc(C)cc1,1.66,1.7177716569856165
CC(=O)Nc1c(C)cccc1Cl,1.22,1.290025268023237
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.9486436465797556
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.7426316924852183
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.4215064047064048
Oc1ccc(C(F)(F)F)cc1,2.82,2.6626036658330614
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8785512105252469
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.538480226172919
FC(F)(F)C(F)(F)F,2.0,2.11160639014952
NNC(=O)c1cccc(Cl)c1,1.18,0.9704750161230511
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.027118327525762
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,0.9313197024013737
O=Nc1c(O)ccc2ccccc12,2.28,2.4448011786694197
O=C(O)COc1ccccc1I,2.33,2.1114971740663786
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7782044538914186
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.6700049732240063
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.45980893853478255
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.0212425759812387
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.6307541373399974
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.6110593735496543
c1ccc2nocc2c1,1.52,1.8158885701232739
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.6924055359396117
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.5032636732735902
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.5634770859972291
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.560351714108503
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,0.8359489612562825
c1ccc2c(c1)ccc1ccsc12,4.55,4.423275709141572
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.39026904594757417
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.5629706060617594
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.4877998268670787
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.776311758004665
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.7670864259430346
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.3608012557265696
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.0125508659407743
CN=c1[nH]cnc2sccc12,1.43,1.4721676913586101
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.467720776625674
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.3614496552990456
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,2.8590296923007306
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6016958137915454
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.300515263986783
O=Nc1ccc(O)c(=O)cc1,0.83,0.4479644899366253
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.1591613682214734
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.7548429976133177
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.6249582410643475
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.114769369689528
O=C(O)CCC(S)CCS,1.4,1.100667962350902
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.712553626039425
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.7272934992576501
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,3.8947589269440615
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.7405706505296843
Clc1ccccc1N1CCNCC1,2.13,1.839933596396934
OCc1c(Cl)cccc1Cl,2.02,2.3519872588041357
O=[N+]([O-])CCc1ccccc1,2.08,1.8801808753975011
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.36234802029783353
COc1c([N+](=O)[O-])ncn1C,0.19,-0.14120553273033165
Cc1cccc(C(N)=O)c1O,2.12,1.6255313764735027
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.374537706188317
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.3345422407736747
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.14086031793438614
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6614123029065324
CCCCCCC,4.66,4.784825502377392
NC(=S)c1ccc(Cl)cc1,2.4,2.3976653944899255
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.7004851482416994
CCN(CC)C(=O)NN,-0.62,-0.4418495433834946
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.18309988602186733
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.4847453791980603
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.014543227057223
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.06184766022362
CNC(=O)ON=Cc1ccccc1,1.49,1.4221805558661698
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6894090556251182
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.8302926883861597
c1ccc2nc3ccccc3cc2c1,3.4,3.74033802902692
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9408690348653603
Cc1cc(N)ccc1Br,2.53,2.365859642920231
S=C=Nc1ccc2ccccc2c1,4.34,4.337833113630284
Fc1cc(F)c(F)c(F)c1F,2.53,2.4450295560782136
CC(C)c1ccccc1N,2.12,2.1020268448209936
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.5118399889797576
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.151010040732197
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.052797829149858
COc1ccccc1C(N)=O,0.86,0.501929163712127
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.0248638723479826
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.7466063232271862
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.7838681845987503
C(=Cc1ccccc1)c1ccccc1,4.81,4.450537518518323
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.4624648770068098
O=C1CCc2ccccc2N1,1.34,0.9786659849020005
CSCC(=O)C=NO,1.21,0.6062070428412849
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.4310371651205629
CC(C)(C)c1noc(C=NO)n1,2.15,2.116305544299218
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.088050692377951
CCc1cccc(CC)c1,4.57,4.190409084924939
Cc1cc(C)c(C)c(C)c1C,4.56,4.462593610816667
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.4631485028745184
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.8562407792088997
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.103490212997968
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.6224711471317432
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.4221045494365798
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.140287913241865
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.2355081304390132
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.740443796099539
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.14759648769922729
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.4382844166441182
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.722074150970939
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.287483085246452
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.37253127816369713
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6051421218718316
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6044047201554426
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.1938433621464672
