molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002056267F370>,7.21,6.650932186513078
<rdkit.Chem.rdchem.Mol object at 0x000002056267F3E0>,3.64,3.0552525925925926
<rdkit.Chem.rdchem.Mol object at 0x000002056267F450>,4.74,2.820568888888885
<rdkit.Chem.rdchem.Mol object at 0x000002056267F4C0>,1.05,0.5978479629629628
<rdkit.Chem.rdchem.Mol object at 0x000002056267F530>,0.27,2.160321481481485
<rdkit.Chem.rdchem.Mol object at 0x000002056267F5A0>,2.45,2.234351851851864
<rdkit.Chem.rdchem.Mol object at 0x000002056267F610>,1.76,1.9091300793650792
<rdkit.Chem.rdchem.Mol object at 0x000002056267F680>,2.93,2.794785185185195
<rdkit.Chem.rdchem.Mol object at 0x000002056267F6F0>,5.31,4.309688888888899
<rdkit.Chem.rdchem.Mol object at 0x000002056267F760>,4.17,1.3488344444444464
<rdkit.Chem.rdchem.Mol object at 0x000002056267F7D0>,5.26,3.9633412698412656
<rdkit.Chem.rdchem.Mol object at 0x000002056267F840>,4.2,4.069514814814835
<rdkit.Chem.rdchem.Mol object at 0x000002056267F8B0>,2.57,2.872579153439141
<rdkit.Chem.rdchem.Mol object at 0x000002056267F920>,2.68,2.6569603703703675
<rdkit.Chem.rdchem.Mol object at 0x000002056267F990>,5.0,4.150727407407409
<rdkit.Chem.rdchem.Mol object at 0x000002056267FA00>,2.59,2.621087142857144
<rdkit.Chem.rdchem.Mol object at 0x000002056267FA70>,2.3,4.231377777777779
<rdkit.Chem.rdchem.Mol object at 0x000002056267FAE0>,3.0,2.253899999999998
<rdkit.Chem.rdchem.Mol object at 0x000002056267FB50>,3.45,4.712822222222224
<rdkit.Chem.rdchem.Mol object at 0x000002056267FBC0>,4.94,4.673684444444448
<rdkit.Chem.rdchem.Mol object at 0x000002056267FC30>,1.05,1.4701849206349216
<rdkit.Chem.rdchem.Mol object at 0x000002056267FCA0>,1.25,2.5218962962962985
<rdkit.Chem.rdchem.Mol object at 0x000002056267FD10>,-0.55,0.7866940740740751
<rdkit.Chem.rdchem.Mol object at 0x000002056267FD80>,0.89,0.8946267989417979
<rdkit.Chem.rdchem.Mol object at 0x000002056267FDF0>,1.28,0.8924292592592606
<rdkit.Chem.rdchem.Mol object at 0x000002056267FE60>,2.6,1.9674687542087559
<rdkit.Chem.rdchem.Mol object at 0x000002056267FED0>,-0.58,-0.21712436507936442
<rdkit.Chem.rdchem.Mol object at 0x000002056267FF40>,1.02,0.46722074074074144
<rdkit.Chem.rdchem.Mol object at 0x0000020562664040>,3.11,2.308804444444442
<rdkit.Chem.rdchem.Mol object at 0x00000205626640B0>,1.57,2.100761481481464
<rdkit.Chem.rdchem.Mol object at 0x0000020562664120>,6.11,5.959861666666669
<rdkit.Chem.rdchem.Mol object at 0x0000020562664190>,1.86,1.9747444444444515
<rdkit.Chem.rdchem.Mol object at 0x0000020562664200>,1.03,1.2964385185185183
<rdkit.Chem.rdchem.Mol object at 0x0000020562664270>,5.15,3.8245813756613734
<rdkit.Chem.rdchem.Mol object at 0x00000205626642E0>,3.59,3.813118518518536
<rdkit.Chem.rdchem.Mol object at 0x0000020562664350>,1.64,2.5306676719576773
<rdkit.Chem.rdchem.Mol object at 0x00000205626643C0>,1.09,1.2344257671957675
<rdkit.Chem.rdchem.Mol object at 0x0000020562664430>,0.59,1.0095314814814855
<rdkit.Chem.rdchem.Mol object at 0x00000205626644A0>,-2.39,-0.39350296296296317
<rdkit.Chem.rdchem.Mol object at 0x0000020562664510>,1.75,1.5948522222222212
<rdkit.Chem.rdchem.Mol object at 0x0000020562664580>,3.5,2.41202703703703
<rdkit.Chem.rdchem.Mol object at 0x00000205626645F0>,1.73,1.6781966137566118
<rdkit.Chem.rdchem.Mol object at 0x0000020562664660>,-0.44,0.7088814814814829
<rdkit.Chem.rdchem.Mol object at 0x00000205626646D0>,1.72,2.772088888888888
<rdkit.Chem.rdchem.Mol object at 0x0000020562664740>,-0.4,2.5841162962962962
<rdkit.Chem.rdchem.Mol object at 0x00000205626647B0>,1.26,1.02906666666666
<rdkit.Chem.rdchem.Mol object at 0x0000020562664820>,1.9,0.8999240740740743
<rdkit.Chem.rdchem.Mol object at 0x0000020562664890>,1.89,4.315977777777773
<rdkit.Chem.rdchem.Mol object at 0x0000020562664900>,-2.05,-0.7576525925925945
<rdkit.Chem.rdchem.Mol object at 0x0000020562664970>,3.57,3.2576500529100523
<rdkit.Chem.rdchem.Mol object at 0x00000205626649E0>,3.5,1.522299153439149
<rdkit.Chem.rdchem.Mol object at 0x0000020562664A50>,6.19,5.764007667548492
<rdkit.Chem.rdchem.Mol object at 0x0000020562664AC0>,1.87,1.7472780952380982
<rdkit.Chem.rdchem.Mol object at 0x0000020562664B30>,2.7,2.9002020370370363
<rdkit.Chem.rdchem.Mol object at 0x0000020562664BA0>,2.21,2.0984866666666737
<rdkit.Chem.rdchem.Mol object at 0x0000020562664C10>,2.43,2.3095148148147997
<rdkit.Chem.rdchem.Mol object at 0x0000020562664C80>,2.94,2.8019703703703827
<rdkit.Chem.rdchem.Mol object at 0x0000020562664CF0>,-0.29,0.06355407407407414
<rdkit.Chem.rdchem.Mol object at 0x0000020562664D60>,-1.21,-0.48834597883597863
<rdkit.Chem.rdchem.Mol object at 0x0000020562664DD0>,4.8,3.588496349206354
<rdkit.Chem.rdchem.Mol object at 0x0000020562664E40>,5.55,5.51567140078703
<rdkit.Chem.rdchem.Mol object at 0x0000020562664EB0>,2.3,2.6331411111111094
<rdkit.Chem.rdchem.Mol object at 0x0000020562664F20>,0.56,0.6305512522045869
<rdkit.Chem.rdchem.Mol object at 0x0000020562664F90>,4.96,4.26348962962961
<rdkit.Chem.rdchem.Mol object at 0x0000020562665000>,3.23,3.1408407407407433
<rdkit.Chem.rdchem.Mol object at 0x0000020562665070>,-0.7,0.8755277777777777
<rdkit.Chem.rdchem.Mol object at 0x00000205626650E0>,3.19,3.0418188888888746
<rdkit.Chem.rdchem.Mol object at 0x0000020562665150>,1.69,1.6048488888888888
<rdkit.Chem.rdchem.Mol object at 0x00000205626651C0>,0.58,-0.20764629629629644
<rdkit.Chem.rdchem.Mol object at 0x0000020562665230>,1.36,5.084274074074076
<rdkit.Chem.rdchem.Mol object at 0x00000205626652A0>,-0.46,-0.6460925925925928
<rdkit.Chem.rdchem.Mol object at 0x0000020562665310>,7.44,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x0000020562665380>,0.59,1.3040074074074073
<rdkit.Chem.rdchem.Mol object at 0x00000205626653F0>,0.34,0.9526807407407409
<rdkit.Chem.rdchem.Mol object at 0x0000020562665460>,2.1,1.5437821909571923
<rdkit.Chem.rdchem.Mol object at 0x00000205626654D0>,4.73,4.144481481481473
<rdkit.Chem.rdchem.Mol object at 0x0000020562665540>,-1.33,-0.2893804232804233
<rdkit.Chem.rdchem.Mol object at 0x00000205626655B0>,1.83,1.7883141798941857
<rdkit.Chem.rdchem.Mol object at 0x0000020562665620>,3.17,2.6613869841269953
<rdkit.Chem.rdchem.Mol object at 0x0000020562665690>,3.18,3.0631403703703697
<rdkit.Chem.rdchem.Mol object at 0x0000020562665700>,3.0,2.93924259259259
<rdkit.Chem.rdchem.Mol object at 0x0000020562665770>,5.51,5.256325721562369
<rdkit.Chem.rdchem.Mol object at 0x00000205626657E0>,1.55,0.6465859259259261
<rdkit.Chem.rdchem.Mol object at 0x0000020562665850>,3.32,3.033076719576717
<rdkit.Chem.rdchem.Mol object at 0x00000205626658C0>,0.96,2.795995555555556
<rdkit.Chem.rdchem.Mol object at 0x0000020562665930>,1.2,0.9567851851851785
<rdkit.Chem.rdchem.Mol object at 0x00000205626659A0>,-0.91,-1.3784452910052942
<rdkit.Chem.rdchem.Mol object at 0x0000020562665A10>,1.87,2.300373544973546
<rdkit.Chem.rdchem.Mol object at 0x0000020562665A80>,5.5,3.092338148148146
<rdkit.Chem.rdchem.Mol object at 0x0000020562665AF0>,3.15,3.0215623544973607
<rdkit.Chem.rdchem.Mol object at 0x0000020562665B60>,3.92,3.8681266666666745
<rdkit.Chem.rdchem.Mol object at 0x0000020562665BD0>,4.54,3.872637037037031
<rdkit.Chem.rdchem.Mol object at 0x0000020562665C40>,-0.68,-0.321088148148148
<rdkit.Chem.rdchem.Mol object at 0x0000020562665CB0>,1.63,2.1428762433862447
<rdkit.Chem.rdchem.Mol object at 0x0000020562665D20>,3.96,3.115897777777778
<rdkit.Chem.rdchem.Mol object at 0x0000020562665D90>,3.53,3.6929503174603364
<rdkit.Chem.rdchem.Mol object at 0x0000020562665E00>,3.07,2.6903419905403245
<rdkit.Chem.rdchem.Mol object at 0x0000020562665E70>,5.31,5.0446814814815
<rdkit.Chem.rdchem.Mol object at 0x0000020562665EE0>,-0.06,0.04821936507936515
<rdkit.Chem.rdchem.Mol object at 0x0000020562665F50>,2.47,1.8401011111111112
<rdkit.Chem.rdchem.Mol object at 0x0000020562665FC0>,0.18,0.3916500000000004
<rdkit.Chem.rdchem.Mol object at 0x0000020562666030>,2.68,2.939855555555563
<rdkit.Chem.rdchem.Mol object at 0x00000205626660A0>,2.35,2.2768719047619057
<rdkit.Chem.rdchem.Mol object at 0x0000020562666110>,2.61,3.129782962962962
<rdkit.Chem.rdchem.Mol object at 0x0000020562666180>,1.01,1.0229302645502611
<rdkit.Chem.rdchem.Mol object at 0x00000205626661F0>,3.73,2.5008088888888906
<rdkit.Chem.rdchem.Mol object at 0x0000020562666260>,4.33,4.160840740740731
<rdkit.Chem.rdchem.Mol object at 0x00000205626662D0>,1.04,1.9833881481481386
<rdkit.Chem.rdchem.Mol object at 0x0000020562666340>,2.78,2.905457089947087
<rdkit.Chem.rdchem.Mol object at 0x00000205626663B0>,1.6,2.4947574074074077
<rdkit.Chem.rdchem.Mol object at 0x0000020562666420>,5.2,4.009508888888885
<rdkit.Chem.rdchem.Mol object at 0x0000020562666490>,0.94,1.2964592592592588
<rdkit.Chem.rdchem.Mol object at 0x0000020562666500>,4.43,4.890288888888892
<rdkit.Chem.rdchem.Mol object at 0x0000020562666570>,-0.54,-0.48733894179894127
<rdkit.Chem.rdchem.Mol object at 0x00000205626665E0>,3.04,2.328864179894179
<rdkit.Chem.rdchem.Mol object at 0x0000020562666650>,1.39,1.4711511111111084
<rdkit.Chem.rdchem.Mol object at 0x00000205626666C0>,-0.68,0.2947370370370371
<rdkit.Chem.rdchem.Mol object at 0x0000020562666730>,0.3,1.920652592592589
<rdkit.Chem.rdchem.Mol object at 0x00000205626667A0>,1.69,1.3948439153439092
<rdkit.Chem.rdchem.Mol object at 0x0000020562666810>,2.07,1.2459253968253972
<rdkit.Chem.rdchem.Mol object at 0x0000020562666880>,3.16,2.949288888888886
<rdkit.Chem.rdchem.Mol object at 0x00000205626668F0>,4.51,4.101011693121683
<rdkit.Chem.rdchem.Mol object at 0x0000020562666960>,-2.11,-2.1132888888888837
<rdkit.Chem.rdchem.Mol object at 0x00000205626669D0>,0.7,1.8846351851851826
<rdkit.Chem.rdchem.Mol object at 0x0000020562666A40>,2.06,2.119138253968255
<rdkit.Chem.rdchem.Mol object at 0x0000020562666AB0>,1.67,2.817151481481479
<rdkit.Chem.rdchem.Mol object at 0x0000020562666B20>,2.15,2.308764470899469
<rdkit.Chem.rdchem.Mol object at 0x0000020562666B90>,1.77,2.5936042857142847
<rdkit.Chem.rdchem.Mol object at 0x0000020562666C00>,8.06,7.513525925925886
<rdkit.Chem.rdchem.Mol object at 0x0000020562666C70>,1.26,0.827425925925925
<rdkit.Chem.rdchem.Mol object at 0x0000020562666CE0>,3.8,2.149496296296302
<rdkit.Chem.rdchem.Mol object at 0x0000020562666D50>,3.59,2.905733333333341
<rdkit.Chem.rdchem.Mol object at 0x0000020562666DC0>,-0.27,0.98714666666667
<rdkit.Chem.rdchem.Mol object at 0x0000020562666E30>,0.58,1.1878672486772452
<rdkit.Chem.rdchem.Mol object at 0x0000020562666EA0>,2.39,2.3728202116402146
<rdkit.Chem.rdchem.Mol object at 0x0000020562666F10>,-2.83,-0.07352555555555547
<rdkit.Chem.rdchem.Mol object at 0x0000020562666F80>,2.49,2.5380888888888906
<rdkit.Chem.rdchem.Mol object at 0x0000020562666FF0>,0.15,0.3352775132275136
<rdkit.Chem.rdchem.Mol object at 0x0000020562667060>,2.29,1.7635907407407372
<rdkit.Chem.rdchem.Mol object at 0x00000205626670D0>,2.66,1.4106792592592579
<rdkit.Chem.rdchem.Mol object at 0x0000020562667140>,0.38,3.416085185185186
<rdkit.Chem.rdchem.Mol object at 0x00000205626671B0>,2.77,2.7077551058201106
<rdkit.Chem.rdchem.Mol object at 0x0000020562667220>,1.24,0.08985154320987657
<rdkit.Chem.rdchem.Mol object at 0x0000020562667290>,7.38,6.380064656084689
<rdkit.Chem.rdchem.Mol object at 0x0000020562667300>,3.39,3.414201851851856
<rdkit.Chem.rdchem.Mol object at 0x0000020562667370>,0.79,0.7414708994708996
<rdkit.Chem.rdchem.Mol object at 0x00000205626673E0>,1.26,2.4128289417989395
<rdkit.Chem.rdchem.Mol object at 0x0000020562667450>,-1.77,-0.573555555555552
<rdkit.Chem.rdchem.Mol object at 0x00000205626674C0>,-0.3,-0.567556604136604
<rdkit.Chem.rdchem.Mol object at 0x0000020562667530>,1.45,1.3059388888888888
<rdkit.Chem.rdchem.Mol object at 0x00000205626675A0>,2.79,2.8967466666666626
<rdkit.Chem.rdchem.Mol object at 0x0000020562667610>,-0.31,0.7063333333333343
<rdkit.Chem.rdchem.Mol object at 0x0000020562667680>,1.21,2.0002925925925896
<rdkit.Chem.rdchem.Mol object at 0x00000205626676F0>,2.42,2.394750899470896
<rdkit.Chem.rdchem.Mol object at 0x0000020562667760>,4.45,4.413662222222242
<rdkit.Chem.rdchem.Mol object at 0x00000205626677D0>,-0.74,-0.40671095238095106
<rdkit.Chem.rdchem.Mol object at 0x0000020562667840>,2.77,3.1901837918871245
<rdkit.Chem.rdchem.Mol object at 0x00000205626678B0>,-1.73,0.24441962962962954
<rdkit.Chem.rdchem.Mol object at 0x0000020562667920>,2.11,1.8609937037037005
<rdkit.Chem.rdchem.Mol object at 0x0000020562667990>,0.66,0.6951292592592571
<rdkit.Chem.rdchem.Mol object at 0x0000020562667A00>,1.29,1.1814092592592627
<rdkit.Chem.rdchem.Mol object at 0x0000020562667A70>,5.51,3.6269316276803214
<rdkit.Chem.rdchem.Mol object at 0x0000020562667AE0>,3.59,2.5087777777777642
<rdkit.Chem.rdchem.Mol object at 0x0000020562667B50>,2.2,2.434196560846565
<rdkit.Chem.rdchem.Mol object at 0x0000020562667BC0>,6.09,6.1805362781412665
<rdkit.Chem.rdchem.Mol object at 0x0000020562667C30>,1.6,0.04343111111111108
<rdkit.Chem.rdchem.Mol object at 0x0000020562667CA0>,3.01,3.060878518518518
<rdkit.Chem.rdchem.Mol object at 0x0000020562667D10>,-3.1,-0.7574179894179915
<rdkit.Chem.rdchem.Mol object at 0x0000020562667D80>,3.24,3.4478927689594174
<rdkit.Chem.rdchem.Mol object at 0x0000020562667DF0>,1.15,1.1546702645502658
<rdkit.Chem.rdchem.Mol object at 0x0000020562667E60>,1.68,2.1259685185185173
<rdkit.Chem.rdchem.Mol object at 0x0000020562667ED0>,1.68,2.002982222222211
<rdkit.Chem.rdchem.Mol object at 0x0000020562667F40>,-1.82,-1.5401978659611988
<rdkit.Chem.rdchem.Mol object at 0x0000020562674040>,0.23,0.6329876543209874
<rdkit.Chem.rdchem.Mol object at 0x00000205626740B0>,1.23,1.6088314814814881
<rdkit.Chem.rdchem.Mol object at 0x0000020562674120>,4.63,3.804335661375665
<rdkit.Chem.rdchem.Mol object at 0x0000020562674190>,0.45,0.36730227513227437
<rdkit.Chem.rdchem.Mol object at 0x0000020562674200>,1.73,1.1712376190476168
<rdkit.Chem.rdchem.Mol object at 0x0000020562674270>,2.43,2.4706308641975485
<rdkit.Chem.rdchem.Mol object at 0x00000205626742E0>,2.07,2.738017407407407
<rdkit.Chem.rdchem.Mol object at 0x0000020562674350>,1.95,1.7429722222222233
<rdkit.Chem.rdchem.Mol object at 0x00000205626743C0>,4.93,4.884832751322765
<rdkit.Chem.rdchem.Mol object at 0x0000020562674430>,0.85,1.6624624867724884
<rdkit.Chem.rdchem.Mol object at 0x00000205626744A0>,2.11,2.2024658906525416
<rdkit.Chem.rdchem.Mol object at 0x0000020562674510>,4.34,3.3144270370370306
<rdkit.Chem.rdchem.Mol object at 0x0000020562674580>,3.8,3.276533544973535
<rdkit.Chem.rdchem.Mol object at 0x00000205626745F0>,3.74,2.4506925925925946
<rdkit.Chem.rdchem.Mol object at 0x0000020562674660>,3.56,3.5407581481481527
<rdkit.Chem.rdchem.Mol object at 0x00000205626746D0>,1.94,2.4650494179894222
<rdkit.Chem.rdchem.Mol object at 0x0000020562674740>,3.34,2.5744888888888884
<rdkit.Chem.rdchem.Mol object at 0x00000205626747B0>,-1.3,-0.14035370370370456
<rdkit.Chem.rdchem.Mol object at 0x0000020562674820>,0.35,0.7691381481481483
<rdkit.Chem.rdchem.Mol object at 0x0000020562674890>,1.28,1.3761401851851884
<rdkit.Chem.rdchem.Mol object at 0x0000020562674900>,-1.23,-2.0800140740740662
<rdkit.Chem.rdchem.Mol object at 0x0000020562674970>,5.63,4.06198349206349
<rdkit.Chem.rdchem.Mol object at 0x00000205626749E0>,2.34,2.765335925925925
<rdkit.Chem.rdchem.Mol object at 0x0000020562674A50>,3.68,2.9716961375661333
<rdkit.Chem.rdchem.Mol object at 0x0000020562674AC0>,5.98,5.1891888888888875
<rdkit.Chem.rdchem.Mol object at 0x0000020562674B30>,2.33,2.3732316137566114
<rdkit.Chem.rdchem.Mol object at 0x0000020562674BA0>,2.59,3.192294285714268
<rdkit.Chem.rdchem.Mol object at 0x0000020562674C10>,0.29,0.16949592592592605
<rdkit.Chem.rdchem.Mol object at 0x0000020562674C80>,6.8,5.954877366464323
<rdkit.Chem.rdchem.Mol object at 0x0000020562674CF0>,0.71,1.115452592592588
<rdkit.Chem.rdchem.Mol object at 0x0000020562674D60>,2.84,3.270407407407411
<rdkit.Chem.rdchem.Mol object at 0x0000020562674DD0>,1.54,0.18956296296296274
<rdkit.Chem.rdchem.Mol object at 0x0000020562674E40>,1.12,1.0682155555555548
<rdkit.Chem.rdchem.Mol object at 0x0000020562674EB0>,-0.96,0.08089481481481503
<rdkit.Chem.rdchem.Mol object at 0x0000020562674F20>,0.3,1.6345296296296346
<rdkit.Chem.rdchem.Mol object at 0x0000020562674F90>,3.88,3.496105185185185
<rdkit.Chem.rdchem.Mol object at 0x0000020562675000>,1.23,1.4819259259259343
<rdkit.Chem.rdchem.Mol object at 0x0000020562675070>,-0.1,0.8173788888888885
<rdkit.Chem.rdchem.Mol object at 0x00000205626750E0>,-0.85,-0.33067000000000096
<rdkit.Chem.rdchem.Mol object at 0x0000020562675150>,2.33,1.7255917460317527
<rdkit.Chem.rdchem.Mol object at 0x00000205626751C0>,0.26,0.029447619047619035
<rdkit.Chem.rdchem.Mol object at 0x0000020562675230>,1.61,2.1265892592592626
<rdkit.Chem.rdchem.Mol object at 0x00000205626752A0>,-0.03,2.230593835978839
<rdkit.Chem.rdchem.Mol object at 0x0000020562675310>,0.82,0.6666439153439154
<rdkit.Chem.rdchem.Mol object at 0x0000020562675380>,-0.7,0.036832751322751225
<rdkit.Chem.rdchem.Mol object at 0x00000205626753F0>,2.75,2.7709670370370385
<rdkit.Chem.rdchem.Mol object at 0x0000020562675460>,3.81,2.4919333333333284
<rdkit.Chem.rdchem.Mol object at 0x00000205626754D0>,1.18,0.48365846560846676
<rdkit.Chem.rdchem.Mol object at 0x0000020562675540>,3.11,3.3214209523809504
<rdkit.Chem.rdchem.Mol object at 0x00000205626755B0>,2.82,3.500292962962972
<rdkit.Chem.rdchem.Mol object at 0x0000020562675620>,2.24,2.188590740740751
<rdkit.Chem.rdchem.Mol object at 0x0000020562675690>,1.98,1.3292860317460318
<rdkit.Chem.rdchem.Mol object at 0x0000020562675700>,3.93,3.739933333333326
<rdkit.Chem.rdchem.Mol object at 0x0000020562675770>,2.35,1.6284533333333375
<rdkit.Chem.rdchem.Mol object at 0x00000205626757E0>,1.66,1.581310370370373
<rdkit.Chem.rdchem.Mol object at 0x0000020562675850>,1.22,2.0958252645502737
<rdkit.Chem.rdchem.Mol object at 0x00000205626758C0>,2.58,3.6851611111111167
<rdkit.Chem.rdchem.Mol object at 0x0000020562675930>,4.22,3.5240444444444514
<rdkit.Chem.rdchem.Mol object at 0x00000205626759A0>,4.07,3.617688888888897
<rdkit.Chem.rdchem.Mol object at 0x0000020562675A10>,2.82,2.8221603703703706
<rdkit.Chem.rdchem.Mol object at 0x0000020562675A80>,2.43,1.950569259259258
<rdkit.Chem.rdchem.Mol object at 0x0000020562675AF0>,5.08,5.017178946016416
<rdkit.Chem.rdchem.Mol object at 0x0000020562675B60>,2.0,2.637836507936504
<rdkit.Chem.rdchem.Mol object at 0x0000020562675BD0>,1.18,0.7842733862433869
<rdkit.Chem.rdchem.Mol object at 0x0000020562675C40>,1.93,2.70026481481482
<rdkit.Chem.rdchem.Mol object at 0x0000020562675CB0>,1.09,1.2114066666666738
<rdkit.Chem.rdchem.Mol object at 0x0000020562675D20>,2.28,2.220996296296302
<rdkit.Chem.rdchem.Mol object at 0x0000020562675D90>,2.33,2.533163430335116
<rdkit.Chem.rdchem.Mol object at 0x0000020562675E00>,2.07,1.8584332275132287
<rdkit.Chem.rdchem.Mol object at 0x0000020562675E70>,-1.71,0.9496666666666674
<rdkit.Chem.rdchem.Mol object at 0x0000020562675EE0>,0.8,0.45356666666666606
<rdkit.Chem.rdchem.Mol object at 0x0000020562675F50>,2.98,2.5662966666666702
<rdkit.Chem.rdchem.Mol object at 0x0000020562675FC0>,1.51,1.8925511111111075
<rdkit.Chem.rdchem.Mol object at 0x0000020562676030>,2.73,2.9550518518518487
<rdkit.Chem.rdchem.Mol object at 0x00000205626760A0>,1.52,1.5393192592592628
<rdkit.Chem.rdchem.Mol object at 0x0000020562676110>,3.93,3.5337666666666747
<rdkit.Chem.rdchem.Mol object at 0x0000020562676180>,3.94,2.1825459259259268
<rdkit.Chem.rdchem.Mol object at 0x00000205626761F0>,1.37,1.5284888888888821
<rdkit.Chem.rdchem.Mol object at 0x0000020562676260>,5.01,5.866533333333327
<rdkit.Chem.rdchem.Mol object at 0x00000205626762D0>,1.08,0.3050127777777782
<rdkit.Chem.rdchem.Mol object at 0x0000020562676340>,4.55,4.4158178667628825
<rdkit.Chem.rdchem.Mol object at 0x00000205626763B0>,-0.19,0.6025470370370362
<rdkit.Chem.rdchem.Mol object at 0x0000020562676420>,2.6,2.663077777777769
<rdkit.Chem.rdchem.Mol object at 0x0000020562676490>,3.37,3.1638999999999857
<rdkit.Chem.rdchem.Mol object at 0x0000020562676500>,2.84,2.358812962962969
<rdkit.Chem.rdchem.Mol object at 0x0000020562676570>,0.81,1.5548337037037028
<rdkit.Chem.rdchem.Mol object at 0x00000205626765E0>,-0.13,-0.36840063492063574
<rdkit.Chem.rdchem.Mol object at 0x0000020562676650>,2.08,1.6853333333333251
<rdkit.Chem.rdchem.Mol object at 0x00000205626766C0>,1.43,1.4813668253968268
<rdkit.Chem.rdchem.Mol object at 0x0000020562676730>,6.51,6.423516312280025
<rdkit.Chem.rdchem.Mol object at 0x00000205626767A0>,3.78,3.659993333333332
<rdkit.Chem.rdchem.Mol object at 0x0000020562676810>,2.8,2.2846414814814793
<rdkit.Chem.rdchem.Mol object at 0x0000020562676880>,1.2,1.5071142175725516
<rdkit.Chem.rdchem.Mol object at 0x00000205626768F0>,1.37,1.6558742857142856
<rdkit.Chem.rdchem.Mol object at 0x0000020562676960>,0.83,0.9644634215167548
<rdkit.Chem.rdchem.Mol object at 0x00000205626769D0>,2.98,2.254408888888889
<rdkit.Chem.rdchem.Mol object at 0x0000020562676A40>,3.72,4.636486666666673
<rdkit.Chem.rdchem.Mol object at 0x0000020562676AB0>,2.89,2.2130574074074065
<rdkit.Chem.rdchem.Mol object at 0x0000020562676B20>,4.05,3.936446031746025
<rdkit.Chem.rdchem.Mol object at 0x0000020562676B90>,1.4,1.3056225925925902
<rdkit.Chem.rdchem.Mol object at 0x0000020562676C00>,-1.22,0.8838660846560848
<rdkit.Chem.rdchem.Mol object at 0x0000020562676C70>,0.1,1.0652037037037037
<rdkit.Chem.rdchem.Mol object at 0x0000020562676CE0>,4.55,2.44047222222222
<rdkit.Chem.rdchem.Mol object at 0x0000020562676D50>,1.71,1.1614218518518544
<rdkit.Chem.rdchem.Mol object at 0x0000020562676DC0>,2.13,2.08044370370371
<rdkit.Chem.rdchem.Mol object at 0x0000020562676E30>,2.02,2.7942545069745104
<rdkit.Chem.rdchem.Mol object at 0x0000020562676EA0>,2.08,2.0149081481481446
<rdkit.Chem.rdchem.Mol object at 0x0000020562676F10>,0.2,0.4639659259259266
<rdkit.Chem.rdchem.Mol object at 0x0000020562676F80>,0.19,0.18990703703703718
<rdkit.Chem.rdchem.Mol object at 0x0000020562676FF0>,2.12,0.5469688888888883
<rdkit.Chem.rdchem.Mol object at 0x0000020562677060>,3.64,2.4379306349206322
<rdkit.Chem.rdchem.Mol object at 0x00000205626770D0>,1.22,0.9568666666666635
<rdkit.Chem.rdchem.Mol object at 0x0000020562677140>,0.09,0.9401055555555548
<rdkit.Chem.rdchem.Mol object at 0x00000205626771B0>,1.8,1.4708584391534387
<rdkit.Chem.rdchem.Mol object at 0x0000020562677220>,4.66,3.5323870370370334
<rdkit.Chem.rdchem.Mol object at 0x0000020562677290>,2.4,2.4033126984126945
<rdkit.Chem.rdchem.Mol object at 0x0000020562677300>,0.62,0.23951111111111065
<rdkit.Chem.rdchem.Mol object at 0x0000020562677370>,-0.62,-0.7421629629629632
<rdkit.Chem.rdchem.Mol object at 0x00000205626773E0>,0.23,0.3352775132275136
<rdkit.Chem.rdchem.Mol object at 0x0000020562677450>,2.66,1.5908503703703705
<rdkit.Chem.rdchem.Mol object at 0x00000205626774C0>,4.21,3.7883759259259153
<rdkit.Chem.rdchem.Mol object at 0x0000020562677530>,2.6,3.220641798941802
<rdkit.Chem.rdchem.Mol object at 0x00000205626775A0>,1.49,1.5033542328042362
<rdkit.Chem.rdchem.Mol object at 0x0000020562677610>,2.75,2.5120212962962984
<rdkit.Chem.rdchem.Mol object at 0x0000020562677680>,-0.2,0.9062111111111114
<rdkit.Chem.rdchem.Mol object at 0x00000205626776F0>,3.4,3.4644562698412766
<rdkit.Chem.rdchem.Mol object at 0x0000020562677760>,1.08,0.8921288888888945
<rdkit.Chem.rdchem.Mol object at 0x00000205626777D0>,2.53,2.590183095238093
<rdkit.Chem.rdchem.Mol object at 0x0000020562677840>,4.34,3.915612962962946
<rdkit.Chem.rdchem.Mol object at 0x00000205626778B0>,2.53,3.118875432098753
<rdkit.Chem.rdchem.Mol object at 0x0000020562677920>,2.12,2.4090555555555584
<rdkit.Chem.rdchem.Mol object at 0x0000020562677990>,0.34,0.43208518518518335
<rdkit.Chem.rdchem.Mol object at 0x0000020562677A00>,2.05,2.547137777777777
<rdkit.Chem.rdchem.Mol object at 0x0000020562677A70>,7.13,7.288388293496631
<rdkit.Chem.rdchem.Mol object at 0x0000020562677AE0>,0.86,0.8757240476190519
<rdkit.Chem.rdchem.Mol object at 0x0000020562677B50>,2.57,2.9299259259259403
<rdkit.Chem.rdchem.Mol object at 0x0000020562677BC0>,2.27,2.832987354497353
<rdkit.Chem.rdchem.Mol object at 0x0000020562677C30>,1.6,1.3288244444444457
<rdkit.Chem.rdchem.Mol object at 0x0000020562677CA0>,4.81,4.918355925925919
<rdkit.Chem.rdchem.Mol object at 0x0000020562677D10>,0.73,-0.2619662962962965
