molecule,logp,logP_pred_42
CN(C)c1ccc2cc3ccccc3nc2c1CO,2.2,2.726579510213538
CN(C)c1ccc2ccccc2c1,3.35,3.371662714961675
CN(C)c1ccccc1Cl,2.82,2.9916432254423553
CN(C)c1ccccc1[N+](=O)[O-],2.57,2.5271862302090824
CN(C)c1ccncc1,1.34,1.1722684387693103
CN(C)c1ccncn1,0.58,0.6329511614567815
CN(C)c1cncc(C#N)n1,1.12,0.9531410182332212
CN(C)c1cncc(Cl)n1,1.95,1.736262246785456
CN(C)c1ncnc2nccnc12,0.25,0.5787237751955228
CN(C1CCCCC1)C1CC2CCC1CC2N(C)C1CCCCC1,6.36,5.616459520304797
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1.23,1.7294545925199376
CN(CC(C)(C)C)N=O,1.34,1.5290221237925254
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.7333896588562605
CN(CCC(=O)c1ccccc1)Cc1ccccc1,3.08,2.7692085413510217
CN(CCC12CC3CC(CC(C3)C1)C2)CC(=O)c1ccc(Cl)cc1,6.33,5.208030446337872
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,7.26,6.189348370970025
CN(CCCNC(=O)c1cccc2nc3ccccc3nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.59,1.4632038655391042
CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12,4.44,5.246471043993036
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,2.44,2.1717896188987047
CN(CCCn1ccnc1CN=O)S(=O)(=O)C(F)(F)F,1.77,1.9148397931228511
CN(CCN1CCN(Cc2ccccc2)CC1)C(c1ccccc1)c1ccc(Cl)cc1,5.02,5.374475996728383
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.6851126413766613
CN(CCNN)Cc1ccc(Cl)cc1,1.05,1.0525834811983479
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.713357535350851
CN(CCO)CCCl,-0.19,0.24003175078857053
CN(CCO)CCO,-1.5,-0.9180676750548571
CN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,3.56,3.6799769665881
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.08,-0.19820612851861963
CN(CCOP(=O)(O)O)C(=N)N,-2.01,-2.43803962210096
CN(CCSC(=N)N)CCSC(=N)N,-0.18,-1.1568366947283066
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.2025035869567757
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.1128194316164373
CN(CCc1ccccc1)C1CC(=O)N(c2ccccc2)C1,2.41,2.1685447849279225
CN(Cc1cccc(Br)c1)N=O,1.65,1.87481698082739
CN(Cc1ccccc1)N=O,1.55,1.3571176288907707
CN(Cc1ccccc1)NN=C1N=CN=C1C(N)=O,1.54,1.453956460930224
CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,-0.6121018795661226
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.30927229456606153
CN(N=Nc1nc[nH]c1NC=O)C(C)(C)C,0.94,1.1444520172208468
CN(N=O)C(=N)N[N+](=O)[O-],-0.92,-0.1813034802702571
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.7345960651725256
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,-1.45,-1.825901746128709
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.7043178492221585
CN(N=O)C1CCS(=O)(=O)C1,-1.33,-0.7331150929982853
CN(N=O)c1ccc(N=Nc2ccccc2)cc1,3.61,4.152898537324451
CN(N=O)c1ccccc1,1.49,1.344549584628889
CN(N=O)c1n[nH]c(-c2ccc([N+](=O)[O-])o2)n1,0.9,0.877300477092456
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.537564116965104
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.9266535708292012
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.741421119650326
CN(c1ccccc1)c1nc(Cl)nc(Cl)n1,2.43,2.6029164263382802
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,3.21,3.2285056678998263
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.464817599745372
CN1C(=N)C(N(C)C=O)C(=O)N=C1O,-1.3,-1.0789811956820432
CN1C(=N)C(N(C)C=O)C(O)=NC1=O,-1.3,-0.4914194205512272
CN1C(=O)C(=NNC(N)=S)c2ccccc21,0.98,1.516638164568309
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.8001834384174757
CN1C(=O)C(C#N)C(C)(C)C(C#N)C1=O,0.6,0.1642046792847074
CN1C(=O)C(C)(C)C(=O)c2ccccc21,1.85,2.297408380246219
CN1C(=O)C(N)C(=S)N(C)C1=O,-2.06,-0.4494161039354001
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.1452556657998882
CN1C(=O)C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.3194616991631096
CN1C(=O)NC(=O)C12CCCCC2,1.3,1.2358960102432024
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.8453854180780493
CN1C(=O)OC(C)(C)C1=O,0.59,0.7158569013093916
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,1.5274335796700738
CN1C(C(=O)N=c2cccc[nH]2)=C(O)c2ccccc2S1(=O)=O,1.98,2.1464831800017565
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,2.4,1.5765134444140245
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,1.64,1.9672105520716439
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.7571524064323447
CN1C2CCC1CC(O)C2,0.24,0.3859615475505329
CN1C2CCC1CC(Oc1ccc(Cl)cc1)C2,3.59,3.5452559032306272
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,2.15,1.897877155102729
CN1C2CCC1CN(CC(CO)(c1ccccc1)C1CCCCC1)C2,4.0,3.866924551532537
CN1C2CCC1CN(CC=Cc1ccccc1Cl)C2,3.47,3.406674167555458
CN1C2CCCC1C(C(=O)O)C2OC(=O)c1ccccc1,-1.32,1.429084277514658
CN1C=CCC1c1cccnc1,1.47,1.2186420289656377
CN1CC(C(=O)O)CC1=O,-1.5,-0.8315010624986017
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,1.141674278766325
CN1CC2C=CC3=C(CCC=C3)C2C1,3.36,3.1845042304246287
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)c1ccccc1,2.15,2.05630671255061
CN1CC2CCC(C1)N2C(C(=O)O)c1ccccc1,-0.79,-0.9940696024007298
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,3.79,3.9487008373871157
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.0719417175223462
CN1CC=C(c2ccncc2)CC1,1.25,0.27732293942807096
CN1CCC(C#N)(c2cccc3ccccc23)CC1,2.73,2.5678654066860958
CN1CCC(CC(C)(C)C)(c2cccc(O)c2)C1,4.15,4.191026589515938
CN1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1,4.21,4.159961989972253
CN1CCC(OC(=O)N2c3ccccc3Sc3cccnc32)CC1,4.65,4.52027153441882
CN1CCC2(C)c3ccccc3CC1C2(C)O,2.2,2.086648706608115
CN1CCC23CCCCC2C1Cc1ccc(OC(=O)c2cccnc2)cc13,3.75,3.45132389366601
CN1CCC23CCCCC2C1Cc1ccccc13,3.89,3.6307131415253444
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,0.93,0.5418939216199266
CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(O)C=CC3C1C5,-1.1,-1.527193590553118
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,5.67,5.433846165190262
CN1CCCC(CCCOC(=O)CC2CCCCC2)C1,5.1,5.20265680952701
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,1.8386313001647612
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.71,2.5996684042416343
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.46,3.9804917995726443
CN1CCCCC1,1.3,1.4565698199269934
CN1CCCCC1=O,0.38,0.14953375032088223
CN1CCCCC1C(CO)(c1ccccc1)c1ccccc1,3.63,3.7508644229146197
CN1CCCN=C1C=Cc1cccs1,3.14,3.3825135052373714
CN1CCN(C(=O)N(C)C)CC1,-0.62,-0.2100870965796231
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,1.98,1.9996088327469481
CN1CCN(C)C1c1ccccc1,0.77,0.9920556722760312
CN1CCN(C2Cc3ccccc3Cc3ccccc32)CC1,3.72,3.599097035181826
CN1CCN(C2Cc3ccccc3Sc3c(Br)cccc32)CC1,4.88,4.53314750954655
CN1CCN(C2c3cc(Cl)ccc3CCc3ncccc32)CC1,3.4,3.7228709005846627
CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,0.0,0.39719958988717097
CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,2.65,2.5753325742843867
CN1CCN(CCCCl)CC1,0.86,0.6210300339227917
CN1CCN(CCCN2c3cc(Cl)ccc3C=Cc3ccc(Cl)cc32)CC1,5.67,5.798000792096998
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.4876630401046365
CN1CCN(CCCOC(=O)N2c3ccccc3Sc3cccnc32)CC1,3.93,3.7845844117109637
CN1CCN(N=O)CC1,0.2,-0.22972956874900463
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.03963573114805374
CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1,2.36,2.727639308728144
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.032736406957311
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,3.4540640917436094
CN1CCOc2cc(COc3ccccc3)cnc21,3.3,3.086645073389825
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,3.79,3.8848316854810037
CN1CCc2cc(O)c(O)cc2C1CCc1ccc(Cl)cc1,4.26,4.296117943816403
CN1COCN(C)C1=S,-0.23,0.16292581209214863
CN1Cc2ccc(Cl)cc2CO1,2.57,2.3851039791047794
CN1Cc2ccc([N+](=O)[O-])cc2CO1,1.74,1.6359767778644776
CN=C(O)N=S(=O)(O)c1cccnc1,-0.45,-0.5094400486624822
CN=C(O)Oc1ccc(SC)c(C)c1,2.47,2.3147360080107355
CN=C(S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)C=C(O)NCCN1CCOCC1,5.46,5.402733548885397
CN=C(S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,5.459427998920403
CN=C(S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(O)=NCCN1CCOCC1,5.46,5.435964889187452
CN=C(S)NCCCN,0.31,-0.055889437136843245
CN=C(S)n1nc(-c2ccc(Cl)cc2)nc1N,4.12,2.982185794272887
CN=C(SC)N(C)C,1.46,1.7723553548740965
CN=C1N=C(O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.5038533589273884
CN=S(=O)(O)c1ccccc1,0.92,0.16265791598042512
CNC(=C[N+](=O)[O-])NCCSCc1nccs1,-0.15,0.2715876179226091
CNC(=Cc1ccccc1)C(O)N1CCCC1=C(O)NCC1CCC(N)CC1,1.12,1.0698495602053526
CNC(=N)NC#N,-0.77,-0.7473811845418803
CNC(=NC#N)NCCCCc1ncccc1OC,1.5,1.5147136278364606
CNC(=NC#N)NCCSCc1nccs1,0.89,0.799867899701153
CNC(=NCCSCc1nc[nH]c1C)NC#N,0.48,0.6312180681753503
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.7,0.6141278427612369
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.5236397558799624
CNC(=O)C(C)NC(C)=O,-1.21,-0.7786023062551242
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.3553263550425394
CNC(=O)C1(c2ccccc2)CCC(N(C)C)c2ccccc21,3.16,2.8524125775375313
CNC(=O)CSP(=O)(OC)OC,-0.74,-1.3231672543297068
CNC(=O)N(C)C,-0.41,-0.3010006602895201
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.570291779368728
CNC(=O)N(C)N=O,-0.05,0.6755320511142253
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.3561843576598447
CNC(=O)NN,-2.2,-1.9740889542604112
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.4004425912682072
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.7444312393713308
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.206523379868079
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,1.8181422363722968
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.7615673285833124
CNC(=O)Nc1cccc(OC)c1,1.26,1.157828613853448
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O,2.39,1.829432224114211
CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.95,3.1267961902127235
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,1.09,0.5679514330828963
CNC(=O)ON=C1CSCCS1,0.49,0.711415662697434
CNC(=O)ON=C1SC(C)OC1C,0.96,0.7837200499947607
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.5465015336284273
CNC(=O)Oc1cc(C)cc(C)c1C,2.56,2.626954365297924
CNC(=O)Oc1ccc(Br)cc1,2.17,2.2543143816080273
CNC(=O)Oc1ccc(C#N)cc1,0.95,0.9537614945627491
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.1344963342048533
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.2648208067393494
CNC(=O)Oc1ccc(SC)c(C(C)C)c1,3.23,3.499354249201322
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,2.3528510270813308
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.491853158854541
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,2.8325981180599245
CNC(=O)Oc1cccc2ccoc12,1.72,1.7543522497627007
CNC(=O)Oc1ccccc1C#N,0.86,1.0439513147268669
CNC(=O)Oc1ccccc1C1SCCS1,2.24,2.3230394623362844
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.3434538047231137
CNC(=O)c1c[nH]c2ccccc12,1.25,1.2820056953313324
CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.08,2.4966394633729756
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,2.95,3.0872223969937216
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,4.4169057902681725
CNC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,1.93,2.056658887432118
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.433663953279959
CNC(=O)c1ccco1,0.23,0.5839189393174296
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,2.8,3.3858256640078785
CNC(=S)C(=S)NC,-2.05,-2.1222245287839883
CNC(=S)NC,-0.24,0.10635433485330648
CNC(=S)NN,-1.21,-1.2756501169041452
CNC(C)(C)Cc1ccccc1,2.67,2.535262805338058
CNC(C)C(=O)NC(C(=O)NC1CC2CCC1N(CCc1ccccc1)C2)C1CCCCC1,1.64,2.3544700493752457
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.446188875995924
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.0826391051629611
CNC(C)C(=O)NC(C(=O)NC1CCN(CCc2ccccc2)C1)C1CCCCC1,1.65,1.5481917867628638
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CCC2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.410316832868486
CNC(C)CC(C)CC(C)(C)O,2.03,1.851349880090912
CNC(C)CCC=C(C)C,3.03,3.0355215654025285
CNC(C)Cc1ccc(Br)cc1,3.11,3.0504075096813503
CNC(C)Cc1ccc(N)cc1,0.81,1.2648477475761268
CNC(C)Cc1ccc(O)c(F)c1,1.94,1.6768810718841638
CNC(C)Cc1ccccc1OC,2.3,2.2952777923674517
CNC(CC(=O)O)C(=O)O,-3.86,-3.650265536647739
CNC(Cc1ccc(O)cc1)C(=O)NC(C)=O,-0.32,-0.18272677190293507
CNC(Cc1ccccc1)=C(O)N1CCCC1C(O)=NCC1CCC(N)CC1,1.12,1.0957238596626786
CNC(Cc1ccccc1)C(=O)N1CCCC1=C(O)NCC1CCC(N)CC1,1.12,1.1749043718797774
CNC(Cc1ccccc1)C(=O)O,-1.53,-1.038977621270769
CNC(S)=NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)C=C(O)NCCN1CCOCC1,5.46,5.410696349234149
CNC(S)=NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,5.477812556665741
CNC1(C)C2CCC(C2)C1C,2.86,2.8778771755390786
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.3745808564545605
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.4044584122850274
CNC1C(O)C(O)C(O)C(O)C1O,-2.7,-2.6994698092362324
CNC1CC2CCC1c1ccccc12,2.68,2.898662820781114
CNC1CCCc2c1ccc(O)c2O,1.92,1.6723022060099682
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,3.318823200176795
CNCC(C)C1CCCCC1,3.5,3.262646582849367
CNCC(c1ccccc1)C(C)C,3.12,3.2646505654951676
CNCC1COC2(O1)c1ccccc1COc1ccccc12,3.14,3.2414093306145237
CNCC=C(c1ccccc1)c1ccc(Cl)cc1,3.91,3.9456974825144804
CNCC=CC12CC3CC(CC(C3)C1)C2,4.15,4.176490232202275
CNCCC#N,-0.66,-0.687141725624361
CNCCC(Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3,1.0498344280816736
CNCCC(c1ccc(N)cc1)c1ccc(N)cc1,1.8,1.700695888802898
CNCCCC1(c2ccccc2)CC(C)c2ccccc21,5.43,5.330749564339941
CNCCCCc1cccnc1,0.91,1.1351754283986784
CNCCCN,-0.66,-1.089001108911043
CNCCCN1c2ccccc2C=Nc2ccccc21,3.26,3.072067434133434
CNCCCc1ccccc1,2.52,2.4168616725343477
CNCCOC1c2ccccc2CCc2ccccc21,3.88,3.947255221078461
CNCCc1c[nH]c2ccccc12,1.73,1.67914210010085
CNCCc1cc(OC)ccc1OC,1.97,2.0331084277274494
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,3.49,3.676773437944833
CNCCc1csc2ccc(C)cc12,3.57,3.4043117429054246
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)c1,1.26,2.1918442791061405
CNN=Nc1ccc([N+](=O)[O-])cc1,2.59,2.413545896916894
CNNCc1ccc(C(=O)NC(C)C)cc1,0.06,0.9165819293031336
CNNCl,-1.08,-3.1897950238823958
CNP(=O)(OC)SC,-0.07,-0.2889944744928692
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,0.8690154032089299
CNS(=O)(=O)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.03,2.0371274774077506
CNS(=O)(=O)c1ccc2c(C(=O)NCC(O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,2.920900941869116
CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12,2.47,2.835474010257429
CNc1cc(OC)ccc1C(=O)OC,2.89,2.8648628871953776
CNc1ccc(Cl)cc1,2.27,2.6249818118048958
CNc1ccc(N=Nc2ccccc2)cc1,3.74,3.591577485662248
CNc1ccc(O)c2c1C(=O)c1c(NC)ccc(O)c1C2=O,4.7,4.183684764372154
CNc1ccc2c(cc1=O)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,1.74,1.7720666307127182
CNc1cccc(C)c1,2.19,2.174700720789431
CNc1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,0.57,0.014459233713583597
CNc1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.78,1.109552188006948
CNc1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34,0.15900652191015574
CNc1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,0.7304674663448771
CNc1ccccc1C(=O)O,2.52,2.1577187045764044
CNc1nc(C)c(C(=O)CCN2CCCC2)s1,1.86,1.9190913967078647
CNc1nc(NC(C)(C)C)nc(SC(F)F)n1,3.91,3.906971777544883
CNc1nc(NC(C)C)nc(SC)n1,2.38,2.617685321966798
CNc1nc2ccccc2o1,1.82,1.867090740976735
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.5609407037702736
COC(=O)C(C#N)=CN1c2ccccc2CC1C,3.04,2.9130360458256264
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.502259981167617
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,4.054761756106828
COC(=O)C(C(F)(F)F)C(F)(F)F,2.11,2.176007259979098
COC(=O)C(C)=N[PH](O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1,0.9,0.9166586314021608
COC(=O)C(C)=N[PH](O)(OCC1C=CC(n2cc(C)c(O)nc2=O)O1)Oc1ccc(Cl)c(Cl)c1,2.15,2.123854338109514
COC(=O)C(C)C,1.28,1.361464954200993
COC(=O)C(C)C(=O)OC,0.33,0.25043055991487817
COC(=O)C(C)N=P(O)(OCC1C=CC(n2cc(C)c(=O)nc2O)O1)Oc1ccc(OC(F)(F)F)cc1,1.86,1.98998688181101
COC(=O)C(C)N=P(O)(OCC1C=CC(n2cc(C)c(=O)nc2[O])O1)Oc1ccc(Cl)c(Cl)c1,2.15,2.158983330434113
COC(=O)C(C)N=P(O)(OCC1C=CC(n2cc(C)c(O)nc2=O)O1)Oc1ccc(C(C)=O)cc1,0.9,0.8937356790527642
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1,1.19,1.2923185731629578
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1,1.1,1.1135782375332781
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1,1.64,1.5873866840845583
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)nc2[O])O1)Oc1ccc(Cl)c(Cl)c1,2.15,2.0041982685445467
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)nc2[O])O1)Oc1ccc(OC(F)(F)F)cc1,1.86,1.8878671258434003
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(O)nc2=O)O1)Oc1ccc(Cl)c(Cl)c1,2.15,1.9908068459574384
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(O)nc2=O)O1)Oc1cccc(I)c1,1.78,1.7239941202026563
COC(=O)C(C)c1nc([N+](=O)[O-])c[nH]1,0.17,0.6862010012917408
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.1259171716859875
COC(=O)C(Cl)C(Cl)C(=O)OC,0.77,0.6573749805699045
COC(=O)C(Cl)Cl,0.81,0.7665843021966721
COC(=O)C(F)(F)C(=O)F,-0.77,0.15485799846310266
COC(=O)C(F)C(F)(F)F,1.15,1.2328056016061426
COC(=O)C(O)(c1ccccc1)c1ccccc1,2.21,2.406705160973706
COC(=O)C(O)c1ccccc1,0.54,0.731928797229918
COC(=O)C1(C)C(O)CCC2(C)C3CCC(=CC(=O)OCCN(C)C)C(C)C3C(=O)CC21,2.7,3.0308608215966073
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,6.75,6.484488818830545
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.3656187306485457
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6457091821595
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.565665303632621
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.607852610183995
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,2.9623104719914997
COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,4.15,4.051197914676424
COC(=O)C1C(C)=NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,3.61,3.622629738038773
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,4.0123106987828585
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,3.32,3.0279811878332965
COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,3.24,3.22145805454727
COC(=O)C1CC2=CC(=O)CCC2(C)C2(C)CCC3C(CCC34CCC(=O)O4)C12,1.94,2.530786458366952
COC(=O)C1CC2CC1C(C)(C)C2,3.4,3.851629030516797
COC(=O)C1Oc2c(OC)ccc3c2C12CCN(C)C(C3)C2=CC=O,0.96,1.0552564558102961
