molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CF20>,2.0,1.9852013333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CEB0>,2.0,1.9852013333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CE40>,0.83,2.165919999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CDD0>,2.47,2.7248316666666654
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CD60>,3.64,3.1382981904761866
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CC80>,1.68,2.5838880000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CC10>,4.63,4.40114000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CBA0>,3.76,3.8905199999999946
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CB30>,0.44,1.3753220000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CAC0>,4.85,4.281239999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1CA50>,2.47,3.311540000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C970>,1.97,2.4722966666666695
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C900>,3.0,3.0402333333333305
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C890>,2.56,2.818289999999983
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C820>,3.5,2.8853516666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C7B0>,3.34,2.9057266666666544
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C740>,3.67,2.5517916666666625
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C6D0>,1.49,1.0614379047618996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C660>,2.21,1.7893973333333328
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C5F0>,4.07,2.9202263528693497
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C510>,2.77,2.0321249999999886
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C4A0>,1.63,1.8963193809523906
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C430>,4.5,4.799750000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C3C0>,3.57,3.1817183333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C350>,0.44,1.1212952380952386
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C270>,3.59,3.3230799999999916
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C200>,3.59,3.4068399999999808
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C190>,3.34,2.961726428571418
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C120>,3.17,3.1409533333333446
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C0B0>,3.17,3.1409533333333446
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1C040>,4.47,3.2414100000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EC00>,2.19,2.550025883116885
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EC70>,3.04,2.1356600000000068
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1ECE0>,2.88,2.9761903333333537
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1ED50>,3.6,2.7693823333333345
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EDC0>,0.85,2.0927233333333377
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EE30>,1.88,2.791806666666678
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EEA0>,5.66,5.155920000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EF10>,1.17,1.6624845714285703
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EF80>,3.33,3.1978993809523835
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1EFF0>,2.2,2.3261997142857074
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F060>,1.66,3.2622383333333236
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F0D0>,0.47,1.4958926666666637
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F140>,2.97,2.9046362857142833
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F1B0>,1.07,1.6031516666666614
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F220>,1.63,1.7373100000000041
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F290>,3.69,3.866380000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F300>,2.26,2.249299999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F370>,7.37,6.38697
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F3E0>,2.41,3.425554999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F450>,4.09,3.6300381666666524
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F4C0>,2.14,2.407059999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F530>,1.89,1.9297199999999959
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F5A0>,2.4,2.4438599999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F610>,2.3,2.355779999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F680>,3.58,3.506055000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F6F0>,4.61,3.86525166666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F760>,2.44,2.5007470000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F7D0>,2.57,2.566089666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F840>,2.16,2.4859461428571445
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F8B0>,0.71,1.1155939999999989
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F920>,3.75,3.838459999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1F990>,0.63,1.9369920000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FA00>,0.85,0.8558623333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FA70>,2.9,1.015553333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FAE0>,3.87,3.551405000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FB50>,0.64,1.1672659285714282
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FBC0>,2.09,2.5131622539682708
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FC30>,3.57,2.961164999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FCA0>,4.39,3.82579727777778
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FD10>,3.74,3.5985842857143084
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FD80>,3.4,3.5973800000000042
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FDF0>,3.4,2.73279838095238
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FE60>,0.89,1.5507261904761893
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FED0>,2.93,2.4982599999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D27A1FF40>,3.02,3.038899999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834040>,1.42,0.5321638095238082
<rdkit.Chem.rdchem.Mol object at 0x0000021D288340B0>,2.11,1.9516941428571382
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834120>,1.85,1.788153333333319
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834190>,3.04,3.6217599999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834200>,5.55,5.691860000000026
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834270>,3.58,2.161384666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D288342E0>,4.74,4.649599999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834350>,5.13,4.5715566666667025
<rdkit.Chem.rdchem.Mol object at 0x0000021D288343C0>,1.4,2.4747726666666683
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834430>,2.56,3.3138300000000034
<rdkit.Chem.rdchem.Mol object at 0x0000021D288344A0>,1.03,1.1573066666666574
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834510>,0.17,0.30587066666666646
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834580>,4.13,2.944340000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D288345F0>,1.12,0.6776278888888905
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834660>,2.02,1.3222756428571427
<rdkit.Chem.rdchem.Mol object at 0x0000021D288346D0>,3.77,3.2221683333333306
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834740>,0.88,0.9691275714285669
<rdkit.Chem.rdchem.Mol object at 0x0000021D288347B0>,-0.04,0.023176666666666592
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834820>,3.52,3.349403333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834890>,-0.73,-0.7191626666666684
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834900>,4.31,3.6389472380952284
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834970>,1.26,1.2652983333333323
<rdkit.Chem.rdchem.Mol object at 0x0000021D288349E0>,4.3,4.537193333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834A50>,1.13,1.033220000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834AC0>,4.8,3.5692933333333396
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834B30>,2.73,2.6635806666666704
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834BA0>,3.96,3.338215000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834C10>,1.17,1.3368366666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834C80>,2.46,1.6091366666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834CF0>,2.3,1.8016008571428574
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834D60>,2.32,2.5128899523809496
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834DD0>,2.99,2.68746666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834E40>,2.18,1.8783616666666638
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834EB0>,2.23,2.1470500000000023
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834F20>,4.62,4.360360000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28834F90>,4.24,3.3842100000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835000>,2.02,2.4992286666666645
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835070>,1.35,1.530025095238096
<rdkit.Chem.rdchem.Mol object at 0x0000021D288350E0>,2.06,1.9417866666666614
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835150>,3.65,4.082019047619035
<rdkit.Chem.rdchem.Mol object at 0x0000021D288351C0>,0.29,2.547227666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835230>,2.41,2.2974092380952396
<rdkit.Chem.rdchem.Mol object at 0x0000021D288352A0>,4.65,1.6234838095238069
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835310>,4.3,3.1556550000000105
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835380>,4.47,3.164600000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D288353F0>,1.93,2.1550399999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835460>,3.45,3.509700000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D288354D0>,0.66,1.5864433333333285
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835540>,3.3,2.2538746666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D288355B0>,1.92,1.6771293333333306
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835620>,3.78,3.3772133333333305
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835690>,6.69,2.7924399999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835700>,1.66,2.2656329999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835770>,3.43,2.756656666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D288357E0>,4.55,4.022968000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835850>,1.02,2.8080373333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D288358C0>,1.89,2.832899999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835930>,-2.13,1.8630980714285708
<rdkit.Chem.rdchem.Mol object at 0x0000021D288359A0>,4.81,4.647587952380952
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835A10>,2.55,3.468100000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835A80>,2.41,3.224260000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835AF0>,2.5,3.188540000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835B60>,1.37,2.212195333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835BD0>,7.77,5.874699999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835C40>,2.82,3.1973233333333186
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835CB0>,1.41,2.323396000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835D20>,2.89,2.969097777777782
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835D90>,3.88,3.148733333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835E00>,1.31,2.0369013333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835E70>,3.9,3.204613333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835EE0>,3.57,3.172582000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835F50>,1.96,2.3531679999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28835FC0>,3.13,2.9438361904761914
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836030>,6.26,5.431893333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D288360A0>,0.83,1.229627190476192
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836110>,4.14,3.8355005952380976
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836180>,3.92,3.7365950000000088
<rdkit.Chem.rdchem.Mol object at 0x0000021D288361F0>,0.96,0.6997590476190492
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836260>,3.24,3.2980999999999936
<rdkit.Chem.rdchem.Mol object at 0x0000021D288362D0>,0.86,0.9004455238095272
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836340>,1.94,1.071126666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D288363B0>,1.84,1.9449433333333386
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836420>,3.0,4.121695999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836490>,3.17,3.1409533333333446
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836500>,1.55,1.9230821428571332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836570>,1.42,1.3704959999999944
<rdkit.Chem.rdchem.Mol object at 0x0000021D288365E0>,5.46,5.455340000000032
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836650>,3.7,3.0264746666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D288366C0>,1.54,1.5323345555555565
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836730>,0.93,1.0562761904761941
<rdkit.Chem.rdchem.Mol object at 0x0000021D288367A0>,2.24,2.5450799999999942
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836810>,0.39,0.7701890151515136
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836880>,3.1,2.7202186666666712
<rdkit.Chem.rdchem.Mol object at 0x0000021D288368F0>,1.66,2.256596055555558
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836960>,3.85,3.319660000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D288369D0>,0.66,1.3743602380952373
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836A40>,1.22,1.2234800000000148
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836AB0>,1.22,1.1023866666666737
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836B20>,3.96,3.5655666666666788
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836B90>,1.22,1.208660000000015
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836C00>,5.67,2.8272919999999915
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836C70>,1.15,0.9460460000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836CE0>,2.24,1.942059333333321
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836D50>,2.1,1.4840344285714262
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836DC0>,1.97,1.2648399999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836E30>,1.97,1.0377200000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836EA0>,1.43,0.9121266666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836F10>,1.83,0.7002966666666652
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836F80>,3.39,1.3810533333333348
<rdkit.Chem.rdchem.Mol object at 0x0000021D28836FF0>,0.03,1.4042666666666657
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837060>,1.48,1.7790180714285746
<rdkit.Chem.rdchem.Mol object at 0x0000021D288370D0>,3.17,2.855219999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837140>,0.15,0.593534666666672
<rdkit.Chem.rdchem.Mol object at 0x0000021D288371B0>,1.61,2.40743666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837220>,1.84,2.1833990000000134
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837290>,3.92,3.7365950000000088
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837300>,2.86,2.983913999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837370>,0.71,1.2169060000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D288373E0>,2.04,2.5755359999999716
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837450>,0.29,2.2316933333333315
<rdkit.Chem.rdchem.Mol object at 0x0000021D288374C0>,4.43,3.7867700000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837530>,0.2,1.1595766666666703
<rdkit.Chem.rdchem.Mol object at 0x0000021D288375A0>,1.86,2.221642251082239
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837610>,1.57,2.040598000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837680>,4.89,4.2586856666666835
<rdkit.Chem.rdchem.Mol object at 0x0000021D288376F0>,1.9,2.1184774761904763
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837760>,3.74,3.4958383333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D288377D0>,5.18,5.266766666666651
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837840>,3.47,3.2217433333333423
<rdkit.Chem.rdchem.Mol object at 0x0000021D288378B0>,2.14,2.2218276190476103
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837920>,1.63,0.5321638095238082
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837990>,1.3,2.0586637142857134
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837A00>,-0.02,0.47648000000000296
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837A70>,5.27,5.337525238095237
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837AE0>,4.6,4.250885714285719
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837B50>,4.1,3.8416066666666486
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837BC0>,2.0,2.713200000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837C30>,3.4,2.942058095238092
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837CA0>,1.6,2.313965809523816
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837D10>,1.2,2.668936666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837D80>,3.21,2.8997583333333368
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837DF0>,1.6,1.3276863333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837E60>,3.13,3.517116946386969
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837ED0>,0.5,0.3800399999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D28837F40>,0.85,1.2652983333333323
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838040>,1.18,1.1155140000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D288380B0>,3.58,3.982580333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838120>,-0.45,1.641571380952384
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838190>,1.73,2.4816433333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838200>,1.14,1.199740666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838270>,3.8,2.9715486666666564
<rdkit.Chem.rdchem.Mol object at 0x0000021D288382E0>,1.7,0.4995866666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838350>,3.33,2.2654193333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D288383C0>,0.64,0.37452992857142803
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838430>,0.2,1.229627190476192
<rdkit.Chem.rdchem.Mol object at 0x0000021D288384A0>,2.37,1.5406763809523805
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838510>,-0.3,0.6781681443001446
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838580>,1.35,1.3325600000000086
<rdkit.Chem.rdchem.Mol object at 0x0000021D288385F0>,-0.3,1.2167485873015875
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838660>,2.95,2.4478639999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D288386D0>,-2.47,-3.192539999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838740>,-1.4,-0.03508000000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D288387B0>,2.2,2.286565333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838820>,2.06,1.8397411428571429
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838890>,-3.1,-3.1191799999999867
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838900>,0.62,2.086668666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838970>,2.1,1.936105000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D288389E0>,1.2,0.9261313333333321
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838A50>,1.85,1.9463658095238
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838AC0>,0.76,0.704320000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838B30>,-0.52,-0.6050359999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838BA0>,-0.23,0.603562238095239
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838C10>,2.29,3.879076000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838C80>,1.25,1.2614705714285697
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838CF0>,1.11,3.1136542222222374
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838D60>,-0.87,0.8344137142857128
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838DD0>,1.39,2.341826666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838E40>,2.9,2.7179079999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838EB0>,0.35,1.8023406666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838F20>,2.5,2.5410099999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28838F90>,2.9,2.5410099999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839000>,0.5,1.9562383333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839070>,2.34,2.5325733333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D288390E0>,0.38,1.7902951904761861
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839150>,0.91,1.214933000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D288391C0>,3.2,2.5508016666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839230>,-0.71,0.26902471428571373
<rdkit.Chem.rdchem.Mol object at 0x0000021D288392A0>,0.49,1.2178800000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839310>,3.6,3.3618266666666505
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839380>,2.5,2.977615000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D288393F0>,1.4,0.8725400000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839460>,2.0,2.3879050000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D288394D0>,3.2,2.819379999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839540>,1.83,2.0298269999999876
<rdkit.Chem.rdchem.Mol object at 0x0000021D288395B0>,1.12,0.25813992857142815
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839620>,1.21,0.36424666666666633
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839690>,-1.87,-1.7839133333333368
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839700>,-1.59,-1.163809999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839770>,-1.59,-1.320179999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D288397E0>,-2.53,-0.5774999999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839850>,-1.5,1.6178892380952365
<rdkit.Chem.rdchem.Mol object at 0x0000021D288398C0>,-1.59,-1.349619999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839930>,-1.87,-1.7839133333333368
<rdkit.Chem.rdchem.Mol object at 0x0000021D288399A0>,-1.59,-1.0063099999999907
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839A10>,2.19,2.7328966666666616
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839A80>,0.41,0.7077549999999974
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839AF0>,1.92,2.199779999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839B60>,1.94,2.020007000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839BD0>,1.8,1.7715116666666684
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839C40>,3.26,2.941210333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839CB0>,-0.99,0.23218866666666696
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839D20>,3.21,2.610774142857142
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839D90>,3.02,3.0140579999999964
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839E00>,1.86,1.8392721428571406
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839E70>,2.66,2.567109333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839EE0>,5.98,6.0873866666666645
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839F50>,3.74,3.3563766666666712
<rdkit.Chem.rdchem.Mol object at 0x0000021D28839FC0>,3.09,3.6477159999999755
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A030>,6.24,4.998932952380957
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A0A0>,4.4,4.06558000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A110>,2.9,2.7555986666666685
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A180>,2.16,1.6344336666666672
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A1F0>,1.81,1.4838986666666685
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A260>,1.96,1.651303999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A2D0>,2.79,2.4615076666666686
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A340>,2.51,1.4261549999999965
<rdkit.Chem.rdchem.Mol object at 0x0000021D2883A3B0>,4.42,3.73045642857142
