smiles,logp,logP_pred_42
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.2464563846588135
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.675173759460449
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5570984482765198
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.035557508468628
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.408413887023926
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.6566157341003418
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.233222007751465
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.279421091079712
OCCCCn1nnc2ccccc21,1.03,1.302720308303833
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.334022521972656
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.628013849258423
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.892906665802002
O=Cc1ccc(O)c(O)c1,1.09,0.7163407802581787
CC(C)NC(=O)c1cccnc1,0.59,0.9094871878623962
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.1866486072540283
CCN1CCCCC1,1.75,1.6653296947479248
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.0611231327056885
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.9322283267974854
[O-][n+]1ccc(Cl)cc1,-0.44,-0.49032843112945557
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.248338222503662
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.4389626979827881
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.47678804397583
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.1533122062683105
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.409444808959961
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.4116241931915283
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4126405715942383
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,3.17500376701355
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.752506732940674
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5909881591796875
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.952357530593872
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4771130084991455
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.7823126316070557
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.195797920227051
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.07952752709388733
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.1187474727630615
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,3.8218367099761963
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.475354194641113
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.200167179107666
Cc1ccn2c(=O)ccnc2c1,0.56,0.8155216574668884
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.7478346824646
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.242685317993164
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.37111037969589233
CC1CCC(C(C)C)C(O)C1,3.19,3.5148184299468994
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5235319137573242
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.596534252166748
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,12.070651054382324
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.2992294430732727
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.103698253631592
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.4400808811187744
CCN(CC)C(C)=O,0.34,0.2920766770839691
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1140670776367188
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.6317315101623535
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.7628387808799744
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,2.0716300010681152
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.857712745666504
O=C(c1ccccc1)c1ccccc1,3.18,3.0001907348632812
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.666741371154785
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.314235687255859
COc1ccc([N+](=O)[O-])cn1,1.55,1.0003795623779297
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,4.0353102684021
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,-0.08214068412780762
CCOC(=O)CCC(=O)OCC,1.2,0.8815826177597046
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.105431079864502
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.6262471675872803
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.610555171966553
CCc1ccccc1,3.15,3.3857669830322266
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.040279388427734
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.682203769683838
S=C1NCCCN1,-0.68,-0.1992526650428772
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.8503367900848389
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,4.048191547393799
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.4013917446136475
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.424546241760254
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.4490251541137695
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.01684027910232544
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.4702625274658203
N#CCCCl,0.18,0.33867067098617554
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.0468621253967285
Cc1cc(C)cc(O)c1,2.35,2.5331952571868896
CN(C)CC=Cc1ccccc1,2.61,2.7287402153015137
O=Cc1ccsc1,1.01,0.9946652054786682
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.8038997650146484
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.271748065948486
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.7426624298095703
Cc1cc(Cl)ccc1O,2.78,3.0314178466796875
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.0150833129882812
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.476407051086426
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.7785131931304932
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.757835865020752
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.05964207649230957
C(=NN1CCCCC1)c1ccccc1,3.04,3.009427070617676
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4816560745239258
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.8898574709892273
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.37072962522506714
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.310021162033081
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.9059417247772217
C=CC=CCC,3.16,3.1329715251922607
Brc1cc(Br)cc(Br)c1,4.51,4.49289608001709
CCCC(N)C(=O)O,-2.11,-2.024583339691162
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7600612640380859
Nc1ccc(F)c(Cl)c1,2.06,2.2589070796966553
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.6363306045532227
CC1(C)CCCC(C)(C)N1,2.15,1.8515446186065674
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.4867687225341797
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.28509521484375
O=c1cc(C(O)O)oc2ccccc12,1.26,0.7555116415023804
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.3193304538726807
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.564971685409546
O=C(O)CONC(=O)c1ccccc1,-0.27,0.5017647743225098
NC(=O)CCCCn1nnc2ccccc21,0.58,0.8305842280387878
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.3976547718048096
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.9866666197776794
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.60909104347229
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.2039928436279297
CCCOc1cncc(C)n1,2.29,2.23409104347229
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.8562679290771484
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.5931766033172607
c1ccc(-c2nccs2)cc1,2.77,2.5009915828704834
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.355395793914795
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.223799705505371
CCCc1c(C)ssc1=S,3.39,3.537266492843628
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,1.1185474395751953
CN(C)C(=O)Oc1cccnc1I,1.26,1.35152268409729
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.70811128616333
CCc1n[nH]c(=N)o1,-0.3,-0.26966142654418945
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.4108102321624756
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9114413261413574
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.01653236150741577
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5927948951721191
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.776378631591797
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.220061779022217
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.8461834788322449
Fc1cccc(CCl)c1,2.77,2.7194950580596924
NC(=O)c1ccccc1C(N)=O,-1.73,-0.03074893355369568
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.3907361030578613
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.5863170623779297
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.9694490432739258
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.029356479644775
CCCSP(=O)(OCC)SCCC,3.59,3.5291099548339844
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.901719093322754
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.158555030822754
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,0.8189301490783691
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,3.206031560897827
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-2.614077568054199
COc1cccc(Cl)c1Cl,3.24,3.485351324081421
O=CNc1ccccc1,1.15,0.9045240879058838
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.585888385772705
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.400524616241455
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.7339887619018555
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4118698239326477
COCc1ccc(C#N)cc1,1.23,1.5013697147369385
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.672783851623535
Cn1cccc1C(N)=O,0.45,0.48988568782806396
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1783182621002197
CC(=O)c1ccc(Br)cc1,2.43,2.577040910720825
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.511336326599121
O=CN=CCc1ccccc1,1.95,1.5086989402770996
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.969465255737305
CC(=O)Nc1ccccc1C,0.85,1.1775813102722168
CC(=O)Oc1ccc(C)cc1,2.11,2.213766098022461
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.349514484405518
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.373990058898926
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,3.9972712993621826
CCCCC(=O)CC(=O)CCCC,3.56,3.133620262145996
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.7669098377227783
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.257603883743286
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.7810447812080383
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.11211568117141724
CNC(=O)Oc1ccc(F)cc1,1.28,1.3452684879302979
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-2.2063562870025635
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.026139736175537
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,2.076064109802246
COc1cccc(N=C=S)c1,3.68,3.514860153198242
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.25643253326416
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.1678788661956787
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.482100009918213
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.15649832785129547
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.22044563293457
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.456459641456604
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,2.971499443054199
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7992429733276367
CNC(=O)Nc1ccccc1,1.12,0.9940296411514282
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.43464940786361694
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.5870006084442139
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,4.0692572593688965
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.5599992275238037
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,-0.5779303312301636
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-1.081585168838501
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,1.731544017791748
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,0.18947090208530426
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.385481357574463
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.12658031284809113
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.7368119955062866
Cn1ccc(=O)c(O)c1,-0.7,-0.8017452359199524
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.490679979324341
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.2906482219696045
N=C(N)NN=Cc1ccccc1,1.18,0.671715497970581
BrC1C2CC3C(C2)C13,3.11,3.1522161960601807
C(=Nc1ccccc1)c1ccccc1,2.82,3.457914113998413
O=[N+]([O-])c1ccccc1Cl,2.24,2.439814805984497
c1ccc2nsnc2c1,1.98,1.6243462562561035
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.016785144805908
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.8406729698181152
CNC(=O)Oc1ccc(C)cc1,1.66,1.6278188228607178
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3635168075561523
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.9210760593414307
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.151129722595215
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.7358150482177734
Oc1ccc(C(F)(F)F)cc1,2.82,2.858597755432129
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5402860641479492
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.407022953033447
FC(F)(F)C(F)(F)F,2.0,2.2410366535186768
NNC(=O)c1cccc(Cl)c1,1.18,1.0026315450668335
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.8832628726959229
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.137089729309082
O=Nc1c(O)ccc2ccccc12,2.28,1.8973512649536133
O=C(O)COc1ccccc1I,2.33,2.396695137023926
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.178342342376709
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.2229485511779785
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.5410076379776001
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9888994693756104
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.9262585639953613
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,3.034806966781616
c1ccc2nocc2c1,1.52,1.841801643371582
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.8132259845733643
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.94207501411438
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.9658379554748535
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.542299270629883
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.0569617748260498
c1ccc2c(c1)ccc1ccsc12,4.55,4.3635783195495605
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.6044892072677612
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.9853053092956543
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.325165271759033
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.9186408519744873
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.4466207027435303
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,-0.05402299761772156
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.234469175338745
CN=c1[nH]cnc2sccc12,1.43,1.1717406511306763
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.337129592895508
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.661564588546753
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.0733704566955566
Cc1cccc2c1ncc[n+]2[O-],1.2,0.3776934742927551
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3146674633026123
O=Nc1ccc(O)c(=O)cc1,0.83,0.6874421238899231
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.7251994609832764
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.9261581897735596
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.5220396518707275
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.3309502601623535
O=C(O)CCC(S)CCS,1.4,1.5790233612060547
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.6887288093566895
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.3388890326023102
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.00034761428833
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.4692039489746094
Clc1ccccc1N1CCNCC1,2.13,2.318189859390259
OCc1c(Cl)cccc1Cl,2.02,2.7276439666748047
O=[N+]([O-])CCc1ccccc1,2.08,1.9274077415466309
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,-0.06459614634513855
COc1c([N+](=O)[O-])ncn1C,0.19,-0.09267294406890869
Cc1cccc(C(N)=O)c1O,2.12,1.630584955215454
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.502537488937378
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.8166084289550781
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.09797172248363495
NC(=O)Nc1ccc(Cl)cc1,1.8,1.784841775894165
CCCCCCC,4.66,4.571975231170654
NC(=S)c1ccc(Cl)cc1,2.4,2.3622028827667236
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.8650727868080139
CCN(CC)C(=O)NN,-0.62,-0.5788110494613647
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.2139122486114502
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.804403305053711
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.333743095397949
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.370805263519287
CNC(=O)ON=Cc1ccccc1,1.49,1.385549783706665
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,3.13692307472229
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.3666151463985443
c1ccc2nc3ccccc3cc2c1,3.4,3.7579636573791504
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.7114935517311096
Cc1cc(N)ccc1Br,2.53,2.422065019607544
S=C=Nc1ccc2ccccc2c1,4.34,4.451746463775635
Fc1cc(F)c(F)c(F)c1F,2.53,2.685319185256958
CC(C)c1ccccc1N,2.12,2.3308660984039307
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.576383650302887
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.0858659744262695
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.181937217712402
COc1ccccc1C(N)=O,0.86,0.4525546431541443
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.5257139205932617
CC(C)N(Cc1cccnc1)C(C)C,2.27,2.1964609622955322
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.3838894367218018
C(=Cc1ccccc1)c1ccccc1,4.81,4.534267425537109
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.8371217250823975
O=C1CCc2ccccc2N1,1.34,1.2345600128173828
CSCC(=O)C=NO,1.21,0.4789317846298218
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.645497739315033
CC(C)(C)c1noc(C=NO)n1,2.15,1.4132602214813232
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.6262214183807373
CCc1cccc(CC)c1,4.57,4.387783527374268
Cc1cc(C)c(C)c(C)c1C,4.56,4.545396327972412
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.5382375717163086
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.443748712539673
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.9777031540870667
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.5405046939849854
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.1989898681640625
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.4967803955078125
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.7942349910736084
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.789198875427246
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.3135782778263092
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3887469470500946
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.086977481842041
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.3747351169586182
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.14555945992469788
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.6880099773406982
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5267729759216309
