molecule,logp,logP_pred_42
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,0.9133317490074235
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.51879891740199
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.6690243876327235
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.1211555254758423
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.5598534914066455
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9653290877632958
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.611437670101939
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,2.011845594919978
OCCCCn1nnc2ccccc21,1.03,1.0311286100644848
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,3.7980959502179372
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.64617055453785
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.5590025544478603
O=Cc1ccc(O)c(O)c1,1.09,0.5666357202425611
CC(C)NC(=O)c1cccnc1,0.59,0.7274878946645602
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.337080588536906
CCN1CCCCC1,1.75,1.6513299911829464
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,2.9971501302832304
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.73525126735999
[O-][n+]1ccc(Cl)cc1,-0.44,-0.6994345554582613
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.1558933929775725
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.0021076464911113924
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.3749260589000967
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.3637184517567893
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.037348263454508
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.1492950525202006
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4220022216312915
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,2.6443566579226307
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.102613623424003
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.4036901856825266
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.8917777458030764
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3613817190911863
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.5610376775520054
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.086834612958957
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.1272110029682172
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-1.206053473585289
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.185516831854514
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.034282586057289
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,3.0549682975936583
Cc1ccn2c(=O)ccnc2c1,0.56,0.7410471605447946
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.838078552511252
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,2.9113750229612068
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.24338663003417205
CC1CCC(C(C)C)C(O)C1,3.19,3.3905734530112275
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6060171975349684
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.30807146303533317
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,7.791928084237849
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.39897999212213353
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.560960939481852
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.611694043189058
CCN(CC)C(C)=O,0.34,0.2715779012801893
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0937441756488684
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.626978527707337
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.6224040272395883
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.681663136731657
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.1023308371754483
O=C(c1ccccc1)c1ccccc1,3.18,3.1274879909418605
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.8391010872650178
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.4192400928988285
COc1ccc([N+](=O)[O-])cn1,1.55,1.5071822565120956
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.8820308857926085
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.3651594223383308
CCOC(=O)CCC(=O)OCC,1.2,1.1294582091277745
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.4124149697231756
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5426517537136624
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,4.960899841789587
CCc1ccccc1,3.15,3.0473587308042083
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.023438768309908
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.397231696809609
S=C1NCCCN1,-0.68,-0.5589245135099299
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.9184995155758828
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.7476021191734348
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.9386979840278435
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.367412578393628
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.304193844255491
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.34687022646194743
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.3829155921933918
N#CCCCl,0.18,0.12489436913055219
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.281987597672022
Cc1cc(C)cc(O)c1,2.35,2.464339149947077
CN(C)CC=Cc1ccccc1,2.61,2.40389818315787
O=Cc1ccsc1,1.01,1.3858106474668892
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.9225388608815805
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.123650353603084
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.6670491144676656
Cc1cc(Cl)ccc1O,2.78,2.87647699035427
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,1.9921214386836787
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.099290685647558
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.1835910152055944
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.421048111008053
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.26074688812938174
C(=NN1CCCCC1)c1ccccc1,3.04,3.105425777914678
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.2900860349128183
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.7856734132679075
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.37658276433519156
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.5194789480303794
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.8861532117655777
C=CC=CCC,3.16,3.5262162891926128
Brc1cc(Br)cc(Br)c1,4.51,4.281316375961286
CCCC(N)C(=O)O,-2.11,-1.1277774313135396
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7859420881306507
Nc1ccc(F)c(Cl)c1,2.06,2.1384077193110826
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.5614345962573188
CC1(C)CCCC(C)(C)N1,2.15,1.5658663738794791
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.6481054656634035
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.03261759795677
O=c1cc(C(O)O)oc2ccccc12,1.26,0.8545936630812494
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.8997450616679856
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.2465586883948347
O=C(O)CONC(=O)c1ccccc1,-0.27,0.5962941194247828
NC(=O)CCCCn1nnc2ccccc21,0.58,0.4621144556162242
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.311627878944086
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.5747582642294353
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.1344684187260463
Cc1nc([N+](=O)[O-])c[nH]1,0.15,0.11056326365538549
CCCOc1cncc(C)n1,2.29,2.231694547533427
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.1224833008552833
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.7666023881849291
c1ccc(-c2nccs2)cc1,2.77,2.651473482849901
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.440266149844584
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.682466020355307
CCCc1c(C)ssc1=S,3.39,3.4098776942757603
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.9951322503829907
CN(C)C(=O)Oc1cccnc1I,1.26,1.4129760114477958
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.76414546218512
CCc1n[nH]c(=N)o1,-0.3,-0.17577004715525257
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.122520796206896
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9643985744463675
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.19742058266372764
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5154963137032769
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.3707301550749698
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.460498458452134
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.7818075249760397
Fc1cccc(CCl)c1,2.77,2.4814833386728727
NC(=O)c1ccccc1C(N)=O,-1.73,-0.7141849208116349
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9143551010158566
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.553464715770815
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.8965437204067495
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.495295618890097
CCCSP(=O)(OCC)SCCC,3.59,3.284359203616058
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.1800123070808284
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,5.991813050079228
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.1487329014913166
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.8917687138748494
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.135871457299746
COc1cccc(Cl)c1Cl,3.24,3.3233550555113176
O=CNc1ccccc1,1.15,0.9093645024098933
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.8239112673373143
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.063969563566064
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.869334197457985
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.26975980757961504
COCc1ccc(C#N)cc1,1.23,1.5567519317399554
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.251732908331765
Cn1cccc1C(N)=O,0.45,0.31250424420507406
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0245022968936586
CC(=O)c1ccc(Br)cc1,2.43,2.3366143320546335
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.23910845042094
O=CN=CCc1ccccc1,1.95,1.9670332091226435
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.0190440505584935
CC(=O)Nc1ccccc1C,0.85,0.9799503595698673
CC(=O)Oc1ccc(C)cc1,2.11,2.1174227065911575
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.669241261494005
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,2.784431494736749
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,3.358709813772811
CCCCC(=O)CC(=O)CCCC,3.56,2.972334851726016
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.8044779587033604
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3199983003587823
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.8892475519885297
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.263450169423179
CNC(=O)Oc1ccc(F)cc1,1.28,1.3443798546247152
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.9739292785841553
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.127188416351886
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,2.0097940091489344
COc1cccc(N=C=S)c1,3.68,3.6369031271448957
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.19015597803584
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,1.9803699383268325
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.584248478661751
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.5034893843097328
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.536721099594049
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.6102241403834845
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,2.886107701971479
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7893052392000726
CNC(=O)Nc1ccccc1,1.12,1.1752436179336725
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.4086189551305628
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.3583366368522385
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.9139118083504725
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.2346762702910563
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.04784220888624846
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-1.1743621100149126
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.0527820987641183
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.013190432830812782
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.343484913193203
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1276666135699065
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6014942799779859
Cn1ccc(=O)c(O)c1,-0.7,-0.8448024367294518
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4759944073032907
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,2.9034900381134667
N=C(N)NN=Cc1ccccc1,1.18,0.6260976984903621
BrC1C2CC3C(C2)C13,3.11,3.814644338320269
C(=Nc1ccccc1)c1ccccc1,2.82,3.3592437010858043
O=[N+]([O-])c1ccccc1Cl,2.24,2.185336823905087
c1ccc2nsnc2c1,1.98,2.289802963105284
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9039238337944937
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,2.0571610507566773
CNC(=O)Oc1ccc(C)cc1,1.66,1.8065109230915155
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3036280174736052
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.691087408549655
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.5074508414736902
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.3104140864461513
Oc1ccc(C(F)(F)F)cc1,2.82,2.8117399200005653
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.686416718611398
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.293285059041472
FC(F)(F)C(F)(F)F,2.0,2.8106391398096995
NNC(=O)c1cccc(Cl)c1,1.18,1.0796646312841065
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.6428484374139543
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,0.9935244556532403
O=Nc1c(O)ccc2ccccc12,2.28,2.6380585048107306
O=C(O)COc1ccccc1I,2.33,2.3063315868955376
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.8922224724000873
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-2.133640530912056
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.7937582742164617
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.706656111202539
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.6108074646540524
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.633093620412585
c1ccc2nocc2c1,1.52,1.6192727230140767
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.021619894072327
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.7627413034617305
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.5013903374020725
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.16125142598184
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1183663322329007
c1ccc2c(c1)ccc1ccsc12,4.55,4.3107716125110365
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.05913194903817054
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.629002714452041
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.3135195086823357
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,3.031287585329197
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.7410154495299324
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,-0.14252318483461446
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.9231304834546736
CN=c1[nH]cnc2sccc12,1.43,1.4419793170703197
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.525850672198674
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.581375612940318
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.0357959670833594
Cc1cccc2c1ncc[n+]2[O-],1.2,0.08357876124959862
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3476381506090438
O=Nc1ccc(O)c(=O)cc1,0.83,0.8109782586609309
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.288494225554616
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.49389692784722
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.385820611552952
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.1437855322645305
O=C(O)CCC(S)CCS,1.4,1.482209978511127
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.6973591476713938
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.49509961502884337
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.366346962483632
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.8101292696467826
Clc1ccccc1N1CCNCC1,2.13,2.0836922214500726
OCc1c(Cl)cccc1Cl,2.02,2.111854017580682
O=[N+]([O-])CCc1ccccc1,2.08,1.7677880361382372
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.24848549090865846
COc1c([N+](=O)[O-])ncn1C,0.19,-0.16697205701954543
Cc1cccc(C(N)=O)c1O,2.12,1.4869608842639859
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.5749715298059987
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.46520274615379
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.43585529510079235
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6927283081103524
CCCCCCC,4.66,4.6067536987953375
NC(=S)c1ccc(Cl)cc1,2.4,2.269277808641565
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.49260022402618353
CCN(CC)C(=O)NN,-0.62,-0.7260548815974994
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.13095490447637292
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.849741813769672
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.468911755348529
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.247193376487056
CNC(=O)ON=Cc1ccccc1,1.49,1.5684617709340367
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.781804653191326
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.722769213939574
c1ccc2nc3ccccc3cc2c1,3.4,3.4541157442173303
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.9056479196969931
Cc1cc(N)ccc1Br,2.53,2.5206399533153143
S=C=Nc1ccc2ccccc2c1,4.34,4.567219276365041
Fc1cc(F)c(F)c(F)c1F,2.53,2.6421800747251325
CC(C)c1ccccc1N,2.12,2.3285749402610567
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.18486837965514158
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,1.939132523528217
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.180278322324005
COc1ccccc1C(N)=O,0.86,0.4793985556005791
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.63449356928782
CC(C)N(Cc1cccnc1)C(C)C,2.27,2.0227036800739238
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0516826025829908
C(=Cc1ccccc1)c1ccccc1,4.81,4.506683056184622
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.8404657202385539
O=C1CCc2ccccc2N1,1.34,0.8827529851883089
CSCC(=O)C=NO,1.21,0.6351253895167888
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.3551807154839528
CC(C)(C)c1noc(C=NO)n1,2.15,1.822973898144191
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.354497478554989
CCc1cccc(CC)c1,4.57,4.365740373723673
Cc1cc(C)c(C)c(C)c1C,4.56,4.807655450072451
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.9633367096005796
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.8914788402448224
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.9961614970580999
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.6009055721794503
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.36938894213311313
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.3681466578118915
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.1820632812717355
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.932276211668471
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.24568938433793774
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3652993213576692
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.854352080081727
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.5063130728018241
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.11981441127647319
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.553425239501421
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.98776641851329
